rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:021500:2026-04-13,SP-021:sul:021500,SP-021,sul,21.75,open-meteo:era5_seamless:-23.6:-46.8,2026-04-13,71.99,3.98,44.44,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:021500:2026-08-13,SP-021:sul:021500,SP-021,sul,21.75,open-meteo:era5_seamless:-23.6:-46.8,2026-08-13,69.06,3.44,44.44,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2023-01-25,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-25,48.74,7.55,36.49,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2023-02-27,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-27,78.43,3.44,36.49,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2023-03-29,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-29,41.72,5.35,36.49,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2023-05-12,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-05-12,51.69,4.04,36.49,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2023-08-22,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-08-22,57.07,3.43,36.49,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2023-10-16,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-16,65.41,5.36,36.49,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2023-11-14,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-14,40.87,5.93,36.49,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2023-12-23,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-23,74.66,3.51,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2024-01-30,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-30,49.81,6.59,36.49,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2024-03-02,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-02,76.71,6.47,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2024-04-07,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-07,82.23,4.7,36.49,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2024-05-09,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-05-09,51.18,4.46,36.49,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2024-07-09,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-07-09,47.27,4.51,36.49,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2024-09-20,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-09-20,64.77,4.96,36.49,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2024-10-30,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-30,45.12,6.06,36.49,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2024-12-21,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-21,89.53,3.88,36.49,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2025-01-28,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-28,73.37,4.1,36.49,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2025-03-01,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-01,74.72,3.19,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2025-04-22,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-22,77.47,4.59,36.49,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2025-06-27,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-06-27,42.48,7.76,36.49,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2025-09-19,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-09-19,49.69,3.21,36.49,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2025-11-21,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-11-21,53.35,5.23,36.49,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2025-12-31,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-31,68.43,6.79,36.49,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2026-02-03,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-03,56.28,5.6,36.49,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2026-02-28,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-28,53.83,3.69,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2026-04-06,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-06,64.44,3.46,36.49,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2026-06-06,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-06-06,43.42,4.72,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022000:2026-08-25,SP-021:norte:022000,SP-021,norte,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-08-25,42.48,4.29,36.49,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2023-02-01,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-01,96.23,4.22,48.7,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2023-03-03,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-03,71.52,4.24,48.7,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2023-04-07,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-07,77.32,3.81,48.7,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2023-06-16,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-06-16,58.66,7.85,48.7,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2023-08-29,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-08-29,68.2,7.38,48.7,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2023-10-07,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-07,70.44,6.49,48.7,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2023-11-07,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-07,57.82,7.44,48.7,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2023-12-12,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-12,82.48,6.9,48.7,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2024-01-08,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-08,51.58,5.2,48.7,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2024-02-22,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-22,95.49,5.39,48.7,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2024-03-21,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-21,82.78,7.68,48.7,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2024-05-01,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-05-01,93.48,4.89,48.7,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2024-06-21,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-06-21,62.08,3.69,48.7,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2024-09-15,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-09-15,81.97,6.22,48.7,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2024-10-31,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-31,70.24,3.55,48.7,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2024-12-03,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-03,57.34,5.58,48.7,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2025-01-02,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-02,65.49,5.66,48.7,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2025-01-30,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-30,64.95,7.79,48.7,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2025-02-28,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-28,89.56,5.25,48.7,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2025-04-01,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-01,60.62,7.91,48.7,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2025-05-11,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-05-11,76.03,5.48,48.7,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2025-08-07,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-08-07,43.1,3.35,48.7,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2025-10-23,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-23,67.07,4.6,48.7,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2025-12-10,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-10,73.28,7.92,48.7,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2026-01-09,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-01-09,79.58,7.06,48.7,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2026-02-14,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-14,80.92,7.98,48.7,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2026-03-16,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-03-16,75.04,6.1,48.7,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2026-04-18,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-18,77.29,6.41,48.7,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2026-06-21,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-06-21,59.48,5.5,48.7,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022000:2026-09-01,SP-021:sul:022000,SP-021,sul,22.25,open-meteo:era5_seamless:-23.6:-46.8,2026-09-01,67.78,7.56,48.7,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2023-01-26,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-01-26,80.56,5.83,51.96,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2023-03-03,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-03-03,82.87,5.77,51.96,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2023-04-15,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-15,86.12,7.57,51.96,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2023-07-07,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-07-07,57.94,6.44,51.96,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2023-09-30,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-09-30,94.74,6.37,51.96,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2023-11-15,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-11-15,84.72,4.75,51.96,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2023-12-27,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-27,72.47,5.46,51.96,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2024-02-08,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-02-08,83.27,6.89,51.96,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2024-03-14,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-14,85.78,4.4,51.96,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2024-04-18,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-04-18,68.56,6.35,51.96,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2024-06-07,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-06-07,67.98,3.17,51.96,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2024-09-06,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-09-06,62.74,3.52,51.96,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2024-11-08,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-11-08,76.95,3.52,51.96,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2025-01-09,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-09,104.25,5.63,51.96,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2025-02-16,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-16,91.44,5.61,51.96,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2025-04-01,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-04-01,88.83,5.83,51.96,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2025-05-23,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-23,65.15,7.75,51.96,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2025-09-14,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-09-14,63.17,5.98,51.96,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2025-11-26,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-11-26,83.98,3.08,51.96,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2026-01-16,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2026-01-16,88.07,5.56,51.96,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2026-02-25,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2026-02-25,86.72,3.25,51.96,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2026-04-14,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2026-04-14,86.52,3.57,51.96,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:022500:2026-07-14,SP-021:norte:022500,SP-021,norte,22.75,open-meteo:era5_seamless:-23.6:-46.8,2026-07-14,52.27,6.42,51.96,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2023-02-02,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-02,94.56,4.64,41.21,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2023-03-11,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-03-11,84.28,3.65,41.21,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2023-04-24,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-24,60.73,3.56,41.21,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2023-08-01,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-08-01,48.56,6.51,41.21,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2023-10-12,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-12,100.61,6.4,41.21,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2023-11-14,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-11-14,51.84,5.17,41.21,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2023-12-12,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-12,33.08,3.29,41.21,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2024-01-25,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-01-25,67.93,4.02,41.21,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2024-03-08,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-08,95.99,4.15,41.21,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2024-04-16,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-04-16,80.99,3.41,41.21,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2024-06-15,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-06-15,69.7,4.71,41.21,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2024-09-13,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-09-13,83.13,5.42,41.21,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2024-11-08,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-11-08,81.37,4.59,41.21,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2024-12-31,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-31,98.79,4.95,41.21,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2025-02-01,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-01,64.84,6.59,41.21,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2025-03-01,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-03-01,80.95,5.72,41.21,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2025-04-02,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-04-02,53.02,3.01,41.21,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2025-05-23,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-23,48.65,5.4,41.21,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2025-09-09,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-09-09,49.05,7.06,41.21,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2025-11-10,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-11-10,69.03,4.27,41.21,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2025-12-23,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-23,60.2,3.24,41.21,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2026-02-17,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2026-02-17,102.18,5.14,41.21,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:022500:2026-03-27,SP-021:sul:022500,SP-021,sul,22.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-27,75.2,3.31,41.21,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
