rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:023000:2025-01-20,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-20,75.97,4.21,70.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023000:2025-04-14,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-14,88.36,5.8,70.0,43,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023000:2025-09-13,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-09-13,67.61,4.84,70.0,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023000:2026-01-11,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-01-11,84.09,3.12,70.0,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023000:2026-04-08,SP-021:norte:023000,SP-021,norte,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-08,90.36,3.37,70.0,38,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2023-01-23,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-23,52.53,6.31,32.48,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2023-03-27,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-27,87.63,6.59,32.48,43,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2023-04-25,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-25,36.02,6.25,32.48,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2023-07-07,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-07-07,41.66,6.62,32.48,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2023-09-03,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-09-03,41.69,5.08,32.48,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2023-10-07,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-07,42.15,3.21,32.48,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2023-11-27,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-27,66.42,7.6,32.48,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-01-07,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-07,55.49,4.73,32.48,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-01-30,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-30,35.52,5.7,32.48,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-03-13,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-13,74.55,6.31,32.48,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-04-07,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-07,49.96,7.58,32.48,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-05-17,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-05-17,53.69,7.39,32.48,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-07-20,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-07-20,41.13,3.67,32.48,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-10-10,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-10,61.46,4.41,32.48,39,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-11-25,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-25,60.25,4.67,32.48,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2024-12-22,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-22,47.14,5.18,32.48,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2025-02-12,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-12,81.67,7.39,32.48,31,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2025-03-17,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-17,58.43,4.33,32.48,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2025-04-24,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-24,54.47,4.22,32.48,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2025-06-15,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-06-15,40.24,4.15,32.48,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2025-10-04,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-04,50.42,6.83,32.48,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2025-11-15,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2025-11-15,39.5,4.26,32.48,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2026-01-08,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-01-08,70.4,6.41,32.48,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2026-02-05,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-05,45.22,4.85,32.48,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2026-03-24,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-03-24,76.36,4.53,32.48,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2026-05-08,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-05-08,56.24,5.2,32.48,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023000:2026-08-12,SP-021:sul:023000,SP-021,sul,23.25,open-meteo:era5_seamless:-23.6:-46.8,2026-08-12,49.26,5.89,32.48,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2023-02-28,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-28,86.01,4.19,64.49,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2023-05-05,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-05-05,70.94,5.56,64.49,40,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2023-10-28,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-28,75.48,5.61,64.49,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2024-01-18,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-01-18,74.35,6.19,64.49,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2024-03-22,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-22,83.64,3.44,64.49,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2024-05-28,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-05-28,67.7,4.83,64.49,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2024-09-12,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-09-12,52.77,4.89,64.49,18,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2024-12-27,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-27,82.69,3.9,64.49,26,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2025-03-03,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-03-03,83.37,3.41,64.49,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2025-05-28,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-28,73.36,3.99,64.49,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2025-12-06,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-06,71.42,7.36,64.49,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2026-01-31,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-01-31,67.56,7.35,64.49,13,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2026-03-25,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-25,72.21,4.77,64.49,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:023500:2026-09-01,SP-021:norte:023500,SP-021,norte,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-09-01,73.16,5.7,64.49,35,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2023-02-03,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-03,75.41,6.64,70.0,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2023-03-22,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-03-22,76.34,7.48,70.0,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2023-08-18,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-08-18,78.43,5.31,70.0,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2023-10-15,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-15,60.51,3.14,70.0,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2023-12-27,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-27,80.68,6.95,70.0,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2024-03-19,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-19,92.13,4.47,70.0,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2024-06-19,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-06-19,81.54,3.23,70.0,38,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2024-11-10,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2024-11-10,83.79,3.29,70.0,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2025-01-21,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-21,86.0,5.77,70.0,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2025-03-12,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-03-12,80.04,7.23,70.0,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2025-05-29,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-29,74.01,4.94,70.0,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2025-10-17,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2025-10-17,63.44,3.12,70.0,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2026-01-15,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-01-15,83.56,7.34,70.0,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2026-03-14,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-14,79.87,7.75,70.0,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:023500:2026-05-03,SP-021:sul:023500,SP-021,sul,23.75,open-meteo:era5_seamless:-23.6:-46.8,2026-05-03,65.45,6.0,70.0,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2023-02-01,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-01,63.8,3.02,44.76,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2023-03-22,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-22,69.72,7.8,44.76,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2023-05-18,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2023-05-18,53.21,6.49,44.76,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2023-10-03,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-03,62.86,3.31,44.76,30,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2023-11-20,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-20,57.49,5.61,44.76,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2024-01-09,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-09,56.36,4.4,44.76,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2024-02-23,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-23,60.7,6.84,44.76,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2024-03-30,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-30,57.85,3.4,44.76,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2024-05-13,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-05-13,53.65,4.06,44.76,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2024-08-30,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-08-30,53.32,6.34,44.76,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2024-11-24,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-24,67.0,5.09,44.76,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2025-01-10,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-10,63.19,5.02,44.76,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2025-02-08,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-08,52.83,5.74,44.76,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2025-03-14,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-14,54.43,7.74,44.76,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2025-05-12,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-05-12,62.94,6.59,44.76,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2025-09-21,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-09-21,49.45,6.27,44.76,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2025-12-01,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-01,52.8,3.28,44.76,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2026-01-12,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2026-01-12,57.34,5.94,44.76,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2026-02-18,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-18,57.23,7.13,44.76,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2026-04-13,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-13,67.32,5.38,44.76,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024000:2026-08-20,SP-021:norte:024000,SP-021,norte,24.25,open-meteo:era5_seamless:-23.6:-46.8,2026-08-20,61.72,3.91,44.76,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2023-03-01,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-01,68.48,3.3,60.18,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2023-05-20,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2023-05-20,60.56,7.8,60.18,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2023-11-17,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-17,70.99,3.65,60.18,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2024-03-19,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-19,79.73,5.27,60.18,44,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2024-06-14,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-06-14,61.65,3.24,60.18,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2024-11-18,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-18,64.52,6.67,60.18,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2025-01-04,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-04,54.59,6.72,60.18,20,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2025-02-17,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-17,58.55,3.25,60.18,15,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2025-05-04,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-05-04,62.0,5.3,60.18,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2025-12-11,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-11,67.11,3.46,60.18,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2026-02-24,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-24,68.83,6.64,60.18,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:024000:2026-04-18,SP-021:sul:024000,SP-021,sul,24.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-18,57.92,5.97,60.18,20,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2023-02-09,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-09,76.21,3.53,49.98,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2023-04-06,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-06,82.11,4.91,49.98,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2023-07-03,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-07-03,52.57,4.31,49.98,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2023-10-11,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-11,68.46,4.72,49.98,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2023-12-02,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-02,67.49,7.63,49.98,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2024-01-24,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-01-24,65.11,7.49,49.98,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2024-03-02,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-02,68.13,4.07,49.98,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2024-04-16,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-04-16,73.26,6.42,49.98,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2024-05-27,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-05-27,47.54,4.13,49.98,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2024-09-18,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-09-18,65.36,4.65,49.98,24,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2024-12-21,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-21,85.89,4.59,49.98,34,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:024500:2025-02-07,SP-021:norte:024500,SP-021,norte,24.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-07,76.67,5.33,49.98,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
