rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:026000:2024-03-13,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-13,65.42,7.25,54.63,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2024-04-18,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-18,88.54,3.66,54.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2024-06-01,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-06-01,74.0,7.58,54.63,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2024-07-31,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-07-31,57.54,4.07,54.63,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2024-09-29,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-09-29,77.17,6.76,54.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2024-11-10,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-10,72.44,6.48,54.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2024-12-23,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-23,92.22,5.87,54.63,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2025-01-28,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-28,90.45,5.5,54.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2025-03-10,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-10,96.74,4.4,54.63,22,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2025-05-01,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-05-01,88.47,5.55,54.63,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2025-07-31,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-07-31,61.91,3.99,54.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2025-10-10,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-10,65.16,7.42,54.63,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2025-11-28,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-11-28,71.39,7.08,54.63,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2026-01-04,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-01-04,87.02,4.83,54.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2026-02-12,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-12,80.95,4.98,54.63,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2026-04-06,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-04-06,97.53,7.42,54.63,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2026-05-30,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-05-30,77.76,4.41,54.63,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026000:2026-09-01,SP-021:norte:026000,SP-021,norte,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-09-01,77.89,7.94,54.63,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2023-01-29,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-29,74.05,4.93,36.49,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2023-03-02,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-02,50.68,4.7,36.49,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2023-04-15,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-15,68.5,7.69,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2023-06-17,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-06-17,41.03,6.13,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2023-09-03,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-09-03,48.09,7.42,36.49,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2023-10-22,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-22,72.34,5.12,36.49,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2023-12-12,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-12,81.39,6.54,36.49,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2024-01-22,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-01-22,74.66,3.28,36.49,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2024-03-02,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-02,63.96,5.52,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2024-04-14,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-14,80.39,5.72,36.49,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2024-05-23,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-05-23,55.07,5.19,36.49,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2024-08-23,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-08-23,61.44,7.02,36.49,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2024-10-03,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-03,49.82,3.36,36.49,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2024-11-28,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2024-11-28,60.8,6.36,36.49,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2025-01-11,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-11,79.46,7.83,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2025-02-10,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-10,61.18,6.36,36.49,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2025-03-21,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-21,77.64,5.24,36.49,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2025-05-10,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-05-10,63.78,5.55,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2025-08-29,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-08-29,43.38,7.34,36.49,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2025-10-16,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-10-16,41.79,5.21,36.49,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2025-12-13,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2025-12-13,62.82,6.88,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2026-02-02,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-02-02,91.78,5.93,36.49,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2026-03-24,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-03-24,92.0,6.07,36.49,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2026-05-02,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-05-02,51.24,6.64,36.49,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026000:2026-08-05,SP-021:sul:026000,SP-021,sul,26.25,open-meteo:era5_seamless:-23.6:-46.8,2026-08-05,44.1,5.56,36.49,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2023-01-19,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-01-19,59.47,4.51,50.48,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2023-02-21,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-21,36.43,6.36,50.48,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2023-04-12,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-12,65.69,5.81,50.48,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2023-08-15,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-08-15,55.76,5.27,50.48,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2023-10-21,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-10-21,57.92,3.81,50.48,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2023-12-15,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-15,57.3,4.43,50.48,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2024-02-08,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-02-08,59.49,3.96,50.48,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2024-04-09,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-04-09,74.63,4.51,50.48,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2024-06-26,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-06-26,57.51,4.08,50.48,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2024-10-11,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-10-11,60.12,4.79,50.48,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2024-12-16,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-12-16,65.47,5.27,50.48,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2025-01-31,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-31,61.42,4.63,50.48,12,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2025-03-06,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-03-06,46.94,6.37,50.48,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2025-05-05,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-05,61.66,6.28,50.48,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2025-09-25,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-09-25,54.27,7.2,50.48,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2025-12-09,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-09,59.27,7.67,50.48,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2026-01-30,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2026-01-30,65.4,5.35,50.48,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2026-04-05,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2026-04-05,77.29,3.87,50.48,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:026500:2026-08-18,SP-021:norte:026500,SP-021,norte,26.75,open-meteo:era5_seamless:-23.6:-46.8,2026-08-18,58.84,7.99,50.48,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2023-01-25,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-01-25,61.01,5.87,54.13,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2023-02-28,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-02-28,74.5,7.21,54.13,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2023-04-03,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-04-03,77.63,6.46,54.13,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2023-06-13,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-06-13,60.5,4.98,54.13,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2023-09-16,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-09-16,68.99,3.11,54.13,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2023-11-12,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-11-12,79.63,5.14,54.13,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2023-12-31,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2023-12-31,88.5,5.58,54.13,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2024-02-15,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-02-15,85.92,5.94,54.13,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2024-03-29,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-03-29,96.99,4.78,54.13,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2024-05-09,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-05-09,73.33,7.99,54.13,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2024-07-12,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-07-12,57.51,3.09,54.13,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2024-10-05,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-10-05,74.64,5.64,54.13,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2024-11-29,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2024-11-29,81.82,3.17,54.13,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2025-01-22,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-01-22,93.15,7.49,54.13,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2025-02-20,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-02-20,72.7,7.99,54.13,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2025-03-29,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-03-29,76.8,5.05,54.13,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2025-05-29,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-05-29,68.28,5.32,54.13,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2025-09-27,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-09-27,62.15,6.02,54.13,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2025-12-06,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2025-12-06,80.82,4.78,54.13,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2026-01-15,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2026-01-15,72.14,5.51,54.13,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2026-03-07,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2026-03-07,94.22,7.96,54.13,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2026-05-04,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2026-05-04,104.46,5.57,54.13,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:026500:2026-08-28,SP-021:sul:026500,SP-021,sul,26.75,open-meteo:era5_seamless:-23.6:-46.8,2026-08-28,70.49,7.65,54.13,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-01-16,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-01-16,74.67,5.16,45.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-02-14,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-02-14,70.5,6.12,45.05,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-03-20,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-03-20,83.34,6.16,45.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-04-30,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-04-30,61.73,4.52,45.05,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-07-06,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-07-06,30.8,7.29,45.05,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-08-29,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-08-29,55.04,7.88,45.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-10-03,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-10-03,59.3,4.81,45.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-11-13,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-11-13,65.24,5.79,45.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2023-12-26,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2023-12-26,82.94,5.69,45.05,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2024-02-01,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-02-01,69.66,3.15,45.05,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2024-03-05,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-03-05,71.86,7.45,45.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2024-04-05,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-04-05,77.67,6.11,45.05,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2024-05-13,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-05-13,77.41,3.18,45.05,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2024-07-24,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-07-24,46.65,6.71,45.05,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2024-09-13,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-09-13,63.74,5.83,45.05,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2024-10-22,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-10-22,49.28,4.66,45.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2024-12-03,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2024-12-03,73.99,4.74,45.05,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2025-01-07,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-01-07,74.26,3.19,45.05,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2025-02-15,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-02-15,84.35,3.24,45.05,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2025-03-29,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-03-29,78.88,7.52,45.05,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2025-04-29,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-04-29,53.13,3.59,45.05,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:027000:2025-08-08,SP-021:norte:027000,SP-021,norte,27.25,open-meteo:era5_seamless:-23.6:-46.8,2025-08-08,49.3,3.98,45.05,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
