grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.6:-46.8,2024,19,2024-05-12,7,5,19,133,0.753697664392914,-0.6572212950663319,1,17.442857142857143,22.48571428571429,28.442857142857143,15.4,28.9,64.42857142857143,90.6,55.6,41.6,0.1,0.1,13.799999999999999,0.1,13.799999999999999,123.89000000000001,28.900000000000002,108.63999999999999,-28.8,-94.83999999999999,17.442857142857143,22.48571428571429,55.6,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,20,2024-05-19,7,5,20,140,0.6692903895412567,-0.7430009249440493,1,17.457142857142856,20.485714285714284,25.08571428571429,15.7,28.8,73.71428571428571,78.89999999999999,43.900000000000006,30.4,3.5,3.6,3.6,3.5,3.6,85.66,20.88,111.24000000000001,-17.38,-107.64000000000001,17.457142857142856,20.485714285714284,43.900000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,21,2024-05-26,7,5,21,147,0.5751899607119775,-0.8180198708443174,1,15.64285714285714,18.814285714285713,23.21428571428572,13.1,27.8,79.0,66.0,31.8,20.85,28.0,31.5,31.6,28.0,31.6,76.19,17.45,104.49000000000002,10.55,-72.89000000000001,15.64285714285714,18.814285714285713,31.8,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,22,2024-06-02,7,6,22,154,0.47275920928627757,-0.881191653407483,1,10.814285714285715,14.885714285714286,19.428571428571427,8.0,23.2,82.28571428571429,35.849999999999994,6.499999999999995,0.4499999999999993,14.799999999999999,42.800000000000004,46.400000000000006,14.799999999999999,46.400000000000006,93.05000000000001,15.55,91.02,-0.7500000000000018,-44.61999999999999,10.814285714285715,14.885714285714286,6.499999999999995,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,23,2024-06-09,7,6,23,161,0.36348161248290634,-0.9316013725767187,1,13.085714285714285,17.357142857142858,22.642857142857142,12.0,25.0,81.0,55.05,20.05,7.75,0.7,15.499999999999998,47.0,0.7,47.0,90.2,16.86,79.85000000000001,-16.16,-32.85000000000001,13.085714285714285,17.357142857142858,20.05,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,24,2024-06-16,7,6,24,168,0.24893980855376657,-0.9685189578512204,1,13.542857142857143,18.657142857142855,25.228571428571424,12.0,25.7,65.85714285714286,65.7,30.7,16.7,0.0,0.7,43.50000000000001,0.0,43.50000000000001,108.62,23.55,79.25,-23.55,-35.74999999999999,13.542857142857143,18.657142857142855,30.7,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,25,2024-06-23,7,6,25,175,0.13079267585675922,-0.9914097417023038,1,13.114285714285714,18.314285714285713,24.985714285714288,11.6,26.1,61.0,63.35000000000001,28.350000000000005,14.350000000000005,0.0,0.0,41.3,0.0,41.3,106.81,24.7,82.31,-24.7,-41.010000000000005,13.114285714285714,18.314285714285713,28.350000000000005,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,26,2024-06-30,7,6,26,182,0.01075130776352193,-0.9999422030204416,1,14.785714285714286,18.400000000000002,22.657142857142855,11.8,26.9,75.14285714285714,61.050000000000004,27.700000000000003,15.700000000000003,2.0999999999999996,2.0999999999999996,2.8,2.0999999999999996,2.8,75.86,17.759999999999998,88.44999999999996,-15.659999999999998,-85.64999999999996,14.785714285714286,18.400000000000002,27.700000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,27,2024-07-07,7,7,27,189,-0.10944576864891556,-0.993992768446958,1,12.157142857142858,16.9,23.02857142857143,9.5,25.5,71.57142857142857,53.150000000000006,18.950000000000003,7.800000000000004,0.1,2.2,2.2,0.1,2.2,90.7,19.089999999999996,90.93,-18.989999999999995,-88.73,12.157142857142858,16.9,18.950000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,28,2024-07-14,7,7,28,196,-0.2280577712215198,-0.9736476020539838,1,13.157142857142857,15.671428571428569,19.714285714285715,12.2,24.4,90.0,45.04999999999998,11.349999999999994,3.399999999999995,25.5,25.6,27.7,25.5,27.7,66.17,11.649999999999999,79.99000000000002,13.850000000000001,-52.29000000000002,13.157142857142857,15.671428571428569,11.349999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,29,2024-07-21,7,7,29,203,-0.34336687399638804,-0.939201357453208,1,11.900000000000002,15.557142857142855,20.757142857142856,9.3,22.4,82.85714285714286,44.3,9.8,1.3499999999999979,0.2,25.700000000000003,27.900000000000002,0.2,27.900000000000002,99.89000000000001,17.02,73.02,-16.82,-45.11999999999999,11.900000000000002,15.557142857142855,9.8,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,30,2024-07-28,7,7,30,210,-0.45370308603134424,-0.8911529104063088,1,11.385714285714286,17.271428571428572,24.114285714285717,9.5,26.5,68.28571428571429,54.25,19.249999999999996,6.799999999999997,0.0,0.2,27.100000000000005,0.0,27.100000000000005,113.46000000000001,22.160000000000004,73.47999999999999,-22.160000000000004,-46.37999999999998,11.385714285714286,17.271428571428572,19.249999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,31,2024-08-04,7,8,31,217,-0.5574684374327892,-0.8301981337405212,1,13.157142857142857,17.642857142857142,23.471428571428568,12.7,26.3,76.42857142857143,58.199999999999996,24.0,12.0,2.8,2.8,28.600000000000005,2.8,28.600000000000005,102.72000000000001,20.439999999999998,76.30000000000001,-17.639999999999997,-47.7,13.157142857142857,17.642857142857142,24.0,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,32,2024-08-11,7,8,32,224,-0.65316012232693,-0.7572198192083127,1,13.042857142857143,17.871428571428574,23.228571428571428,6.2,28.9,66.28571428571429,56.95,28.4,18.4,36.7,39.5,40.0,36.7,40.0,100.19000000000001,22.85,85.92,13.850000000000001,-45.92,13.042857142857143,17.871428571428574,28.4,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,33,2024-08-18,7,8,33,231,-0.7393922635959241,-0.673274892250183,1,10.528571428571427,16.7,23.371428571428574,6.3,29.4,68.0,49.15,22.35,14.350000000000001,0.0,36.7,39.5,0.0,39.5,129.39000000000001,24.299999999999997,95.24000000000001,-24.299999999999997,-55.74000000000001,10.528571428571427,16.7,22.35,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,34,2024-08-25,7,8,34,238,-0.8149159841660791,-0.5795791048257612,1,13.57142857142857,19.17142857142857,26.214285714285715,8.8,30.7,67.14285714285714,69.25,37.849999999999994,25.849999999999998,18.2,18.2,57.7,18.2,57.7,122.41,27.380000000000003,101.40999999999998,-9.180000000000003,-43.70999999999998,13.57142857142857,19.17142857142857,37.849999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,35,2024-09-01,7,9,35,245,-0.8786374941610001,-0.4774894280028391,1,9.842857142857142,15.48571428571429,22.45714285714286,3.6,29.6,74.71428571428571,43.050000000000004,18.6,10.600000000000001,0.0,18.2,54.900000000000006,0.0,54.900000000000006,149.39999999999998,26.57,108.74999999999999,-26.57,-53.84999999999998,9.842857142857142,15.48571428571429,18.6,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,36,2024-09-08,7,9,36,252,-0.9296339319682695,-0.3684843993077793,1,15.299999999999999,20.97142857142857,27.942857142857143,14.1,32.1,70.57142857142857,81.35,46.35,32.35,0.7,0.7,40.49999999999999,0.7,40.49999999999999,144.05,29.939999999999998,112.28000000000002,-29.24,-71.78000000000003,15.299999999999999,20.97142857142857,46.35,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,37,2024-09-15,7,9,37,259,-0.9671667297977312,-0.2541427094613622,1,17.485714285714284,23.557142857142853,30.271428571428572,16.2,33.1,50.857142857142854,97.14999999999999,62.150000000000006,48.150000000000006,4.0,4.7,22.9,4.0,22.9,146.32000000000002,36.74999999999999,129.29,-32.74999999999999,-106.38999999999999,17.485714285714284,23.557142857142853,62.150000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,38,2024-09-22,7,9,38,266,-0.9906923101615609,-0.13612033862266704,1,14.757142857142856,18.885714285714283,23.828571428571426,12.8,30.5,84.28571428571429,65.05000000000001,30.05,18.8,19.2,23.2,41.6,19.2,41.6,115.38000000000001,22.209999999999997,119.33000000000001,-3.009999999999998,-77.73000000000002,14.757142857142856,18.885714285714283,30.05,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,39,2024-09-29,7,9,39,273,-0.9998699583618592,-0.016126573270657762,1,16.22857142857143,21.84285714285715,28.714285714285715,13.5,33.9,73.14285714285714,87.29999999999998,52.3,38.3,2.5,21.7,26.4,2.5,26.4,156.7,32.599999999999994,130.86,-30.099999999999994,-104.46000000000001,16.22857142857143,21.84285714285715,52.3,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,40,2024-10-06,7,10,40,280,-0.9945667569706337,0.1041007489354256,0,15.685714285714283,20.142857142857142,26.600000000000005,13.3,34.9,74.85714285714286,78.00000000000001,43.000000000000014,30.050000000000008,17.6,20.1,43.3,17.6,43.3,147.6,31.130000000000003,131.75,-13.530000000000001,-88.45,15.685714285714283,20.142857142857142,43.000000000000014,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,41,2024-10-13,7,10,41,287,-0.9748595108374125,0.22282040779479959,0,15.799999999999999,19.842857142857145,25.8,13.7,32.0,81.85714285714286,75.6,40.6,26.6,28.900000000000002,46.50000000000001,72.19999999999999,28.900000000000002,72.19999999999999,145.31,27.85,121.82,1.0500000000000007,-49.620000000000005,15.799999999999999,19.842857142857145,40.6,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,42,2024-10-20,7,10,42,294,-0.9410336347451197,0.3383130181923076,0,15.142857142857142,18.87142857142857,23.714285714285715,14.3,27.1,85.28571428571429,66.0,31.000000000000004,17.75,26.700000000000003,55.6,76.7,26.700000000000003,76.7,128.41,24.410000000000004,123.08999999999999,2.289999999999999,-46.389999999999986,15.142857142857142,18.87142857142857,31.000000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,43,2024-10-27,7,10,43,301,-0.8935790198239952,0.4489059314938798,0,18.142857142857142,21.62857142857143,25.900000000000002,15.3,28.6,83.71428571428571,84.15,49.150000000000006,35.150000000000006,32.3,59.0,105.50000000000003,32.3,105.50000000000003,125.00999999999999,25.070000000000004,116.32999999999997,7.229999999999993,-10.829999999999941,18.142857142857142,21.62857142857143,49.150000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,44,2024-11-03,7,11,44,308,-0.8331829385891785,0.5529974600700271,0,16.214285714285715,19.38571428571429,23.871428571428574,14.6,27.8,86.0,70.30000000000001,35.30000000000001,21.300000000000008,32.900000000000006,65.2,120.80000000000001,32.900000000000006,120.80000000000001,129.84,24.019999999999996,109.88000000000001,8.88000000000001,10.920000000000002,16.214285714285715,19.38571428571429,35.30000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,45,2024-11-10,7,11,45,315,-0.7607200913564104,0.6490800741100398,0,17.485714285714288,19.928571428571427,22.928571428571427,14.0,25.8,88.0,71.45,36.45,22.45,90.19999999999999,123.1,185.2,90.19999999999999,185.2,96.27,18.3,99.86999999999998,71.89999999999999,85.33000000000001,17.485714285714288,19.928571428571427,36.45,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,46,2024-11-17,7,11,46,322,-0.6772399381909491,0.7357622347736527,0,15.457142857142859,19.414285714285715,24.11428571428571,12.2,27.9,82.71428571428571,68.5,33.5,19.599999999999998,29.5,119.7,208.5,29.5,208.5,139.73,26.68,96.54,2.8200000000000003,111.96,15.457142857142859,19.414285714285715,33.5,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,47,2024-11-24,7,11,47,329,-0.5839514998576998,0.8117885474764613,0,16.185714285714283,19.985714285714284,24.65714285714285,14.3,28.8,84.14285714285714,72.95,37.95,23.95,5.699999999999999,35.2,161.5,5.699999999999999,161.5,160.65,29.440000000000005,105.18,-23.740000000000006,56.31999999999999,16.185714285714283,19.985714285714284,37.95,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,48,2024-12-01,7,12,48,336,-0.4822058478963526,0.8760579434344281,0,18.171428571428574,22.728571428571428,27.942857142857143,14.2,30.6,75.14285714285714,91.4,56.4,42.4,9.6,15.299999999999999,163.29999999999998,9.6,163.29999999999998,161.1,33.57,113.09000000000002,-23.97,50.209999999999965,18.171428571428574,22.728571428571428,56.4,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,49,2024-12-08,7,12,49,343,-0.37347653741307074,0.9276396261490467,0,18.928571428571427,21.97142857142857,25.5,16.6,29.8,84.85714285714286,85.5,50.50000000000001,36.50000000000001,51.60000000000001,61.2,97.00000000000001,51.60000000000001,97.00000000000001,109.82,23.05,119.58,28.550000000000008,-22.579999999999984,18.928571428571427,21.97142857142857,50.50000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,50,2024-12-15,7,12,50,350,-0.2593382659754056,0.9657865518844574,0,17.528571428571432,20.54285714285714,24.32857142857143,15.2,25.9,85.28571428571429,76.5,41.5,27.499999999999996,77.7,129.3,161.1,77.7,161.1,125.22999999999999,23.700000000000003,117.08,54.0,44.019999999999996,17.528571428571432,20.54285714285714,41.5,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,51,2024-12-22,7,12,51,357,-0.14144406768794202,0.9899462489023779,0,17.94285714285714,21.628571428571426,26.37142857142857,15.6,28.1,80.57142857142857,85.1,50.099999999999994,36.099999999999994,75.6,153.3,215.60000000000002,75.6,215.60000000000002,169.36,32.64,120.57000000000002,42.959999999999994,95.03,17.94285714285714,21.628571428571426,50.099999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2024,52,2024-12-29,7,12,52,364,-0.021501372740813793,0.999768818762748,0,18.728571428571428,21.12857142857143,24.25714285714286,17.2,26.9,89.28571428571429,80.44999999999999,45.449999999999996,31.449999999999992,80.8,156.4,287.3,80.8,287.3,111.47,21.009999999999998,109.63000000000002,59.79,177.67,18.728571428571428,21.12857142857143,45.449999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,1,2025-01-05,7,1,1,5,0.08590610426133272,0.9963032375991965,0,18.37142857142857,21.82857142857143,25.928571428571423,16.9,27.9,83.85714285714286,85.05000000000001,50.05,36.05,31.4,112.2,269.00000000000006,31.4,269.00000000000006,163.08,30.69,115.98,0.7099999999999973,153.02000000000004,18.37142857142857,21.82857142857143,50.05,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,2,2025-01-12,7,1,2,12,0.20496611396949532,0.9787690698649216,0,17.25714285714286,20.071428571428573,24.071428571428573,15.5,27.4,86.28571428571429,74.65,39.65,25.650000000000002,44.1,75.5,270.2,44.1,270.2,152.16,27.79,118.84,16.310000000000002,151.35999999999999,17.25714285714286,20.071428571428573,39.65,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,3,2025-01-19,7,1,3,19,0.321057654185271,0.9470596510722283,0,18.042857142857144,21.557142857142857,25.900000000000002,13.2,29.3,83.14285714285714,83.79999999999998,48.8,34.8,16.2,60.300000000000004,221.3,16.2,221.3,137.88,26.75,113.09,-10.55,108.21000000000001,18.042857142857144,21.557142857142857,48.8,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,4,2025-01-26,7,1,4,26,0.4324994021339788,0.901634220265486,0,20.514285714285712,24.057142857142857,28.428571428571427,19.4,29.5,80.57142857142857,101.30000000000001,66.30000000000001,52.3,50.1,66.3,151.60000000000002,50.1,151.60000000000002,167.31,34.230000000000004,127.79,15.869999999999997,23.810000000000016,20.514285714285712,24.057142857142857,66.30000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,5,2025-02-02,7,2,5,33,0.5376773767406141,0.8431506618282,0,19.657142857142855,21.514285714285712,24.8,19.3,26.2,90.42857142857143,85.6,50.6,36.599999999999994,136.7,186.79999999999995,255.89999999999995,136.7,255.89999999999995,77.37,15.369999999999997,111.89999999999999,121.32999999999998,143.99999999999994,19.657142857142855,21.514285714285712,50.6,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,6,2025-02-09,7,2,6,40,0.6350683134867438,0.7724559775191742,0,19.342857142857145,22.8,26.7,18.4,28.2,82.42857142857143,91.14999999999999,56.15,42.15,22.099999999999998,158.79999999999998,243.09999999999997,22.099999999999998,243.09999999999997,152.68,30.07,113.93999999999998,-7.970000000000002,129.15999999999997,19.342857142857145,22.8,56.15,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,7,2025-02-16,7,2,7,47,0.7232617254437388,0.6905740195722293,0,19.557142857142857,23.785714285714285,28.357142857142858,18.0,30.1,79.0,97.69999999999999,62.699999999999996,48.699999999999996,21.2,43.3,231.6,21.2,231.6,164.42000000000002,33.33,122.14000000000001,-12.129999999999999,109.45999999999998,19.557142857142857,23.785714285714285,62.699999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,8,2025-02-23,7,2,8,54,0.8009803309782905,0.5986906625177214,0,20.5,23.828571428571426,28.32857142857143,19.2,31.0,81.85714285714286,100.9,65.9,51.900000000000006,19.400000000000002,40.599999999999994,221.9,19.400000000000002,221.9,161.79999999999998,32.67,120.28,-13.27,101.62,20.5,23.828571428571426,65.9,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,9,2025-03-02,7,3,9,61,0.8670985522812081,0.4981366284784055,0,19.714285714285715,24.0,29.142857142857142,19.4,30.1,79.0,100.99999999999999,66.0,52.0,4.3999999999999995,23.800000000000004,111.8,4.3999999999999995,111.8,173.99,35.44,136.13000000000002,-31.04,-24.330000000000027,19.714285714285715,24.0,66.0,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,10,2025-03-09,7,3,10,68,0.9206588168102428,0.3903682146763026,0,18.685714285714287,22.957142857142856,28.271428571428572,18.2,29.6,77.28571428571429,94.35,59.35000000000001,45.35000000000001,1.3,5.699999999999999,49.5,1.3,49.5,165.04999999999998,33.92,144.48999999999998,-32.620000000000005,-94.98999999999998,18.685714285714287,22.957142857142856,59.35000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,11,2025-03-16,7,3,11,75,0.9608854255574977,0.27694620226893646,0,19.2,21.885714285714283,26.228571428571428,18.2,28.1,86.85714285714286,89.0,54.0,40.0,45.1,46.400000000000006,70.89999999999999,45.1,70.89999999999999,126.44000000000001,24.49,136.3,20.610000000000003,-65.40000000000002,19.2,21.885714285714283,54.0,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,12,2025-03-23,7,3,12,82,0.9871957872910085,0.15951325197263655,0,17.27142857142857,20.457142857142856,25.0,15.1,27.3,85.85714285714286,77.95,42.95,28.950000000000003,43.4,88.50000000000001,97.9,43.4,97.9,127.02000000000001,23.750000000000004,126.14000000000001,19.649999999999995,-28.24000000000001,17.27142857142857,20.457142857142856,42.95,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,13,2025-03-30,7,3,13,89,0.9992088560679753,0.03977011384605572,0,18.185714285714287,21.5,25.900000000000002,17.5,27.0,86.14285714285714,84.30000000000001,49.300000000000004,35.300000000000004,11.0,54.400000000000006,101.39999999999999,11.0,101.39999999999999,127.21000000000001,24.54,117.50999999999998,-13.54,-16.109999999999985,18.185714285714287,21.5,49.300000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,14,2025-04-06,7,4,14,96,0.9967506498213929,-0.08054900421874167,1,17.657142857142855,20.400000000000002,24.128571428571426,14.8,28.6,87.0,76.25,41.250000000000014,28.000000000000007,42.3,53.3,142.1,42.3,142.1,94.07,18.4,100.47999999999999,23.9,41.620000000000005,17.657142857142855,20.400000000000002,41.250000000000014,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,15,2025-04-13,7,4,15,103,0.9798567700958665,-0.1997015525660636,1,16.314285714285713,19.571428571428573,24.071428571428573,13.6,27.1,83.71428571428571,71.35,36.35000000000001,22.350000000000005,20.2,62.50000000000001,126.2,20.2,126.2,110.74999999999999,20.97,93.45,-0.7699999999999996,32.75,16.314285714285713,19.571428571428573,36.35000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,16,2025-04-20,7,4,16,110,0.9487718864399473,-0.31596187665790293,1,16.97142857142857,19.657142857142862,23.657142857142855,16.5,25.7,88.57142857142857,72.19999999999999,37.2,23.2,41.5,61.7,123.5,41.5,123.5,110.71,19.810000000000002,91.46,21.689999999999998,32.040000000000006,16.97142857142857,19.657142857142862,37.2,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,17,2025-04-27,7,4,17,117,0.9039461929224011,-0.42764620926777464,1,16.0,18.685714285714283,22.75714285714286,14.0,24.8,88.14285714285714,65.65,30.650000000000006,16.650000000000006,36.4,77.89999999999999,141.9,36.4,141.9,92.92,16.77,83.77,19.63,58.13000000000001,16.0,18.685714285714283,30.650000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,18,2025-05-04,7,5,18,124,0.8460288880917339,-0.533137056031809,1,14.385714285714286,17.485714285714288,21.814285714285713,12.9,23.2,85.71428571428571,56.7,21.700000000000003,7.850000000000001,8.5,44.900000000000006,111.3,8.5,111.3,104.7,18.37,79.67,-9.870000000000001,31.629999999999995,14.385714285714286,17.485714285714288,21.700000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,19,2025-05-11,7,5,19,131,0.7758587728069828,-0.6309066211876704,1,15.2,19.228571428571428,23.74285714285714,13.8,26.9,78.71428571428571,66.3,31.299999999999994,18.549999999999994,9.9,18.400000000000002,99.7,9.9,99.7,100.63,20.569999999999997,81.83,-10.669999999999996,17.870000000000005,15.2,19.228571428571428,31.299999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,20,2025-05-18,7,5,20,138,0.6944521021088763,-0.719538934232584,1,13.471428571428572,17.242857142857144,21.928571428571427,10.8,25.0,82.71428571428571,53.900000000000006,18.900000000000006,6.600000000000005,0.2,10.1,72.60000000000001,0.2,72.60000000000001,99.49,18.02,78.70000000000002,-17.82,-6.1000000000000085,13.471428571428572,17.242857142857144,18.900000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,21,2025-05-25,7,5,21,145,0.6029878670694714,-0.7977503570459932,1,14.585714285714285,18.2,22.542857142857144,12.6,25.1,82.57142857142857,59.95,24.950000000000003,11.0,15.700000000000003,15.900000000000002,35.599999999999994,15.700000000000003,35.599999999999994,92.08999999999999,16.97,79.26,-1.269999999999996,-43.66000000000001,14.585714285714285,18.2,24.950000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,22,2025-06-01,7,6,22,152,0.5027907197793043,-0.8644081744776648,1,12.085714285714285,16.32857142857143,21.414285714285715,8.9,24.6,74.71428571428571,47.25,15.450000000000003,7.900000000000002,2.2,17.900000000000002,28.0,2.2,28.0,97.33,19.479999999999997,80.81,-17.279999999999998,-52.81,12.085714285714285,16.32857142857143,15.450000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,23,2025-06-08,7,6,23,159,0.3953117887649151,-0.9185469991587165,1,14.585714285714287,17.599999999999998,22.15714285714285,13.9,24.9,86.57142857142857,58.599999999999994,23.599999999999994,9.799999999999997,19.7,21.9,47.7,19.7,47.7,70.88,13.66,71.92000000000002,6.039999999999999,-24.220000000000013,14.585714285714287,17.599999999999998,23.599999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,24,2025-06-15,7,6,24,166,0.2821076626819194,-0.9593827529490743,1,10.185714285714287,13.485714285714286,17.442857142857143,7.5,21.2,83.42857142857143,26.699999999999996,1.0500000000000007,0.0,8.7,28.400000000000002,46.3,8.7,46.3,78.63,13.419999999999998,69.88000000000001,-4.719999999999999,-23.580000000000013,10.185714285714287,13.485714285714286,1.0500000000000007,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,25,2025-06-22,7,6,25,173,0.16481784665719793,-0.9863240225317866,1,12.271428571428572,17.02857142857143,22.785714285714285,10.4,23.8,72.85714285714286,52.7,17.7,4.649999999999999,0.0,8.7,31.4,0.0,31.4,92.82000000000001,18.599999999999994,69.66,-18.599999999999994,-38.26,12.271428571428572,17.02857142857143,17.7,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,26,2025-06-29,7,6,26,180,0.04514101777397193,-0.9989806246941579,1,11.928571428571429,16.142857142857142,21.5,3.9,24.2,75.85714285714286,47.00000000000001,18.900000000000002,9.350000000000001,23.4,23.4,51.8,23.4,51.8,91.09,18.439999999999998,68.82000000000001,4.960000000000001,-17.02000000000001,11.928571428571429,16.142857142857142,18.900000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,27,2025-07-06,7,7,27,187,-0.07518957641475855,-0.9971692572470178,1,10.642857142857142,12.657142857142857,15.399999999999997,9.3,19.3,90.71428571428571,21.15,0.9499999999999993,0.0,6.3,29.699999999999996,47.5,6.3,47.5,54.32,9.02,63.25,-2.7199999999999998,-15.75,10.642857142857142,12.657142857142857,0.9499999999999993,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,28,2025-07-13,7,7,28,194,-0.19443122004766195,-0.9809161537413774,1,10.671428571428573,14.257142857142858,19.32857142857143,8.1,20.8,83.71428571428571,35.0,4.050000000000001,0.0,0.0,6.300000000000001,29.799999999999997,0.0,29.799999999999997,97.22,16.16,67.62,-16.16,-37.82000000000001,10.671428571428573,14.257142857142858,4.050000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,29,2025-07-20,7,7,29,201,-0.3108569682435036,-0.9504567035349151,1,9.457142857142856,14.400000000000002,20.47142857142857,7.5,22.5,74.28571428571429,34.75000000000001,3.200000000000003,0.0,0.0,0.0,29.700000000000003,0.0,29.700000000000003,110.30000000000001,19.539999999999996,67.38999999999999,-19.539999999999996,-37.68999999999998,9.457142857142856,14.400000000000002,3.200000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,30,2025-07-27,7,7,30,208,-0.4227806579826773,-0.9062320427107697,1,11.7,16.3,22.028571428571432,10.4,26.3,79.28571428571429,48.05,13.049999999999999,3.5500000000000007,0.6,0.6,6.9,0.6,6.9,105.52,19.490000000000002,69.97,-18.89,-63.07,11.7,16.3,13.049999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.6:-46.8,2025,31,2025-08-03,7,8,31,215,-0.5285813283559292,-0.8488826652214553,1,8.87142857142857,14.614285714285714,20.8,5.6,25.1,68.71428571428571,33.85,8.900000000000002,2.900000000000002,1.9,2.5,2.5,1.9,2.5,119.68,22.75,82.45999999999998,-20.85,-79.95999999999998,8.87142857142857,14.614285714285714,8.900000000000002,15.0,weather_real
