grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-17,2025,38,14.0,17.7,23.4,0.1,0.1,21.55,3.94,79,3.36,3.6999999999999993,15.0,-3.84,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-18,2025,38,13.7,17.3,22.6,0.0,0.0,22.05,3.91,79,3.75,3.1499999999999986,15.0,-3.91,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-19,2025,38,14.2,20.5,29.4,0.0,0.0,21.71,4.53,71,2.57,6.799999999999997,15.0,-4.53,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-20,2025,38,16.5,23.3,31.0,0.0,0.0,22.63,5.36,62,3.25,8.75,15.0,-5.36,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-21,2025,38,20.4,26.1,32.4,0.1,0.1,22.06,6.9,46,5.38,11.399999999999999,15.0,-6.800000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-22,2025,39,19.0,23.1,28.4,14.2,14.2,16.66,4.54,68,6.03,8.7,15.0,9.66,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-23,2025,39,13.3,15.9,19.2,0.7,0.7,12.99,2.53,81,3.93,1.25,15.0,-1.8299999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-24,2025,39,12.5,14.7,18.3,0.4,0.4,12.23,2.22,85,5.09,0.40000000000000036,15.0,-1.8200000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-25,2025,39,11.4,13.8,16.0,0.8,0.8,9.19,1.81,85,5.97,0.0,15.0,-1.01,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-26,2025,39,10.8,13.3,16.8,0.3,0.3,16.07,2.77,80,5.16,0.0,15.0,-2.47,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-27,2025,39,10.1,15.0,22.0,0.0,0.0,25.04,4.39,75,3.51,1.0500000000000007,15.0,-4.39,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-28,2025,39,10.7,18.4,28.3,0.0,0.0,24.56,4.9,72,2.84,4.5,15.0,-4.9,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-29,2025,40,15.9,20.6,26.8,0.0,0.0,23.34,4.61,75,2.16,6.350000000000001,15.0,-4.61,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-09-30,2025,40,14.7,22.0,29.9,0.0,0.0,25.75,5.45,68,2.6,7.299999999999997,15.0,-5.45,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-01,2025,40,15.7,20.1,27.0,0.1,0.1,23.09,4.66,77,3.31,6.350000000000001,15.0,-4.5600000000000005,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-02,2025,40,15.9,18.7,23.7,0.2,0.2,18.57,3.52,83,3.68,4.800000000000001,15.0,-3.32,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-03,2025,40,16.2,20.5,27.8,4.8,4.8,22.1,4.42,80,3.13,7.0,15.0,0.3799999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-04,2025,40,16.5,20.5,25.0,0.8,0.8,11.21,2.78,75,2.37,5.75,15.0,-1.9799999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-05,2025,40,17.1,23.4,30.2,0.0,0.0,24.03,5.42,58,2.63,8.649999999999999,15.0,-5.42,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-06,2025,41,19.1,25.7,32.5,0.0,0.0,24.45,6.43,49,3.45,10.8,15.0,-6.43,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-07,2025,41,14.8,18.4,22.1,2.5,2.5,14.92,2.83,85,5.48,3.450000000000003,15.0,-0.33000000000000007,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-08,2025,41,12.7,14.9,17.5,7.6,7.6,8.32,1.67,87,5.57,0.09999999999999964,15.0,5.93,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-09,2025,41,12.5,15.1,18.4,2.6,2.6,11.1,2.08,86,5.29,0.4499999999999993,15.0,0.52,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-10,2025,41,14.3,16.9,19.9,17.9,17.9,11.7,2.12,93,2.51,2.1000000000000014,15.0,15.779999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-11,2025,41,14.8,18.4,23.6,0.6,0.6,15.67,2.89,88,2.09,4.200000000000003,15.0,-2.29,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-12,2025,41,16.5,21.6,28.0,1.6,1.6,21.31,4.69,73,3.15,7.25,15.0,-3.0900000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-13,2025,42,18.5,20.5,24.4,4.4,4.4,14.44,3.06,81,5.81,6.449999999999999,15.0,1.3400000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-14,2025,42,15.1,19.5,23.5,0.3,0.3,20.15,3.78,83,3.67,4.300000000000001,15.0,-3.48,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-15,2025,42,14.5,17.8,23.2,0.0,0.0,24.57,4.23,83,3.93,3.8500000000000014,15.0,-4.23,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-16,2025,42,14.4,20.0,28.4,0.0,0.0,27.02,5.18,81,2.57,6.399999999999999,15.0,-5.18,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-17,2025,42,15.8,22.8,30.6,0.0,0.0,26.0,5.36,74,1.84,8.200000000000003,15.0,-5.36,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-18,2025,42,14.9,20.8,25.6,5.9,5.9,12.73,2.72,85,3.85,5.25,15.0,3.18,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-19,2025,42,11.2,13.4,15.4,1.8,1.8,9.81,1.99,83,6.43,0.0,15.0,-0.18999999999999995,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-20,2025,43,10.2,12.9,16.5,0.0,0.0,17.77,3.05,76,5.56,0.0,15.0,-3.05,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-21,2025,43,10.1,13.9,19.4,0.0,0.0,28.64,4.58,73,5.37,0.0,15.0,-4.58,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-22,2025,43,10.6,14.9,20.9,0.0,0.0,28.45,4.75,75,4.64,0.75,15.0,-4.75,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-23,2025,43,11.5,16.2,22.7,0.0,0.0,29.22,5.09,75,4.15,2.1000000000000014,15.0,-5.09,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-24,2025,43,12.1,17.9,24.5,0.0,0.0,29.23,5.39,70,3.06,3.3000000000000007,15.0,-5.39,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-25,2025,43,13.2,20.9,29.0,0.0,0.0,26.88,5.58,63,2.49,6.100000000000001,15.0,-5.58,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-26,2025,43,15.9,22.6,30.7,0.0,0.0,27.2,5.89,63,2.6,8.3,15.0,-5.89,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-27,2025,44,16.2,19.7,24.3,2.5,2.5,15.05,3.02,79,1.75,5.25,15.0,-0.52,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-28,2025,44,16.9,19.4,23.1,11.0,11.0,13.38,2.57,89,2.02,5.0,15.0,8.43,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-29,2025,44,15.8,20.9,27.4,17.3,17.3,21.78,4.14,85,3.83,6.600000000000001,15.0,13.16,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-30,2025,44,14.7,16.3,19.4,6.8,6.8,10.93,2.09,87,3.62,2.049999999999997,15.0,4.71,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-10-31,2025,44,14.6,17.0,20.3,9.0,9.0,12.85,2.31,90,2.52,2.4499999999999993,15.0,6.6899999999999995,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-01,2025,44,15.0,19.7,25.6,4.6,4.6,22.06,4.11,87,2.1,5.300000000000001,15.0,0.4899999999999993,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-02,2025,44,17.5,19.8,24.1,13.1,13.1,9.94,1.93,92,2.7,5.800000000000001,15.0,11.17,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-03,2025,45,18.1,20.9,24.9,1.9,1.9,17.27,3.38,84,3.48,6.5,15.0,-1.48,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-04,2025,45,16.5,21.0,26.4,2.3,2.3,22.59,4.28,85,1.93,6.449999999999999,15.0,-1.9800000000000004,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-05,2025,45,17.5,21.9,27.9,1.0,1.0,21.51,4.18,84,3.68,7.699999999999999,15.0,-3.1799999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-06,2025,45,14.1,17.0,19.5,1.5,1.5,13.13,2.38,86,4.28,1.8000000000000007,15.0,-0.8799999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-07,2025,45,13.0,19.0,26.0,0.4,0.4,27.68,4.91,79,2.62,4.5,15.0,-4.51,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-08,2025,45,15.3,21.3,25.2,6.6,6.6,11.04,2.65,82,6.43,5.25,15.0,3.9499999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-09,2025,45,13.2,15.6,18.3,0.3,0.3,15.47,2.72,83,4.56,0.75,15.0,-2.4200000000000004,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-10,2025,46,11.8,15.2,20.0,0.0,0.0,26.96,4.41,78,3.91,0.9000000000000004,15.0,-4.41,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-11,2025,46,10.5,16.1,22.6,0.0,0.0,31.3,5.39,75,3.55,1.5500000000000007,15.0,-5.39,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.6:-46.8,,2025-11-12,2025,46,12.7,19.6,27.7,0.0,0.0,29.22,5.6,77,2.38,5.199999999999999,15.0,-5.6,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.6_-46.8_2023-01-01_2026-09-01.json
