annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
1441,1,2026-04-20T20:05:08.134725Z,1,1441,http://localhost:8081/SP_RIO/SP_RIO_L_km005.400_2024-02_h226_p0_f90.jpg,1.163,2026-04-20T20:05:08.134737Z,SP_RIO/SP_RIO_L_km005.400_2024-02_h226_p0_f90.jpg,SP_RIO_L_km005.400
1442,1,2026-04-20T20:05:09.345568Z,1,1442,http://localhost:8081/SP_RIO/SP_RIO_L_km005.400_2024-06_h228_p0_f90.jpg,0.883,2026-04-20T20:05:09.345582Z,SP_RIO/SP_RIO_L_km005.400_2024-06_h228_p0_f90.jpg,SP_RIO_L_km005.400
1443,1,2026-04-20T20:05:10.736752Z,1,1443,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2011-10_h216_p0_f90.jpg,1.056,2026-04-20T20:05:10.736766Z,SP_RIO/SP_RIO_L_km005.600_2011-10_h216_p0_f90.jpg,SP_RIO_L_km005.600
1444,1,2026-04-20T20:05:12.461068Z,2,1444,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2012-02_h216_p0_f90.jpg,1.401,2026-04-20T20:05:12.461081Z,SP_RIO/SP_RIO_L_km005.600_2012-02_h216_p0_f90.jpg,SP_RIO_L_km005.600
1445,1,2026-04-20T20:05:14.869859Z,1,1445,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2012-09_h217_p0_f90.jpg,2.102,2026-04-20T20:05:14.869874Z,SP_RIO/SP_RIO_L_km005.600_2012-09_h217_p0_f90.jpg,SP_RIO_L_km005.600
1446,1,2026-04-20T20:05:17.494249Z,2,1446,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2013-07_h216_p0_f90.jpg,2.331,2026-04-20T20:05:17.494264Z,SP_RIO/SP_RIO_L_km005.600_2013-07_h216_p0_f90.jpg,SP_RIO_L_km005.600
1447,1,2026-04-20T20:05:19.079309Z,null,1447,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2014-01_h216_p0_f90.jpg,1.264,2026-04-20T20:05:19.079321Z,SP_RIO/SP_RIO_L_km005.600_2014-01_h216_p0_f90.jpg,SP_RIO_L_km005.600
1448,1,2026-04-20T20:05:20.362235Z,1,1448,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2015-05_h217_p0_f90.jpg,0.962,2026-04-20T20:05:20.362249Z,SP_RIO/SP_RIO_L_km005.600_2015-05_h217_p0_f90.jpg,SP_RIO_L_km005.600
1449,1,2026-04-20T20:05:22.867980Z,1,1449,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2017-04_h216_p0_f90.jpg,1.455,2026-04-20T20:05:22.867992Z,SP_RIO/SP_RIO_L_km005.600_2017-04_h216_p0_f90.jpg,SP_RIO_L_km005.600
1450,1,2026-04-20T20:05:24.036690Z,1,1450,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2017-09_h216_p0_f90.jpg,0.83,2026-04-20T20:05:24.036703Z,SP_RIO/SP_RIO_L_km005.600_2017-09_h216_p0_f90.jpg,SP_RIO_L_km005.600
1451,1,2026-04-20T20:05:25.692716Z,2,1451,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2019-03_h216_p0_f90.jpg,1.322,2026-04-20T20:05:25.692728Z,SP_RIO/SP_RIO_L_km005.600_2019-03_h216_p0_f90.jpg,SP_RIO_L_km005.600
1452,1,2026-04-20T20:05:27.050160Z,1,1452,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2021-04_h216_p0_f90.jpg,1.016,2026-04-20T20:05:27.050174Z,SP_RIO/SP_RIO_L_km005.600_2021-04_h216_p0_f90.jpg,SP_RIO_L_km005.600
1453,1,2026-04-20T20:05:28.534090Z,1,1453,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2021-09_h217_p0_f90.jpg,1.158,2026-04-20T20:05:28.534103Z,SP_RIO/SP_RIO_L_km005.600_2021-09_h217_p0_f90.jpg,SP_RIO_L_km005.600
1454,1,2026-04-20T20:05:29.876982Z,1,1454,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2022-10_h216_p0_f90.jpg,1.017,2026-04-20T20:05:29.876996Z,SP_RIO/SP_RIO_L_km005.600_2022-10_h216_p0_f90.jpg,SP_RIO_L_km005.600
1455,1,2026-04-20T20:05:31.625536Z,2,1455,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2023-06_h216_p0_f90.jpg,1.431,2026-04-20T20:05:31.625549Z,SP_RIO/SP_RIO_L_km005.600_2023-06_h216_p0_f90.jpg,SP_RIO_L_km005.600
1456,1,2026-04-20T20:05:33.210137Z,2,1456,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2024-02_h216_p0_f90.jpg,1.262,2026-04-20T20:05:33.210150Z,SP_RIO/SP_RIO_L_km005.600_2024-02_h216_p0_f90.jpg,SP_RIO_L_km005.600
1457,1,2026-04-20T20:05:34.954496Z,2,1457,http://localhost:8081/SP_RIO/SP_RIO_L_km005.600_2024-06_h216_p0_f90.jpg,1.429,2026-04-20T20:05:34.954510Z,SP_RIO/SP_RIO_L_km005.600_2024-06_h216_p0_f90.jpg,SP_RIO_L_km005.600
1474,1,2026-04-20T20:06:09.490558Z,1,1474,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2010-03_h223_p0_f90.jpg,1.026,2026-04-20T20:06:09.490573Z,SP_RIO/SP_RIO_L_km006.000_2010-03_h223_p0_f90.jpg,SP_RIO_L_km006.000
1475,1,2026-04-20T20:06:11.207643Z,null,1475,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2011-10_h224_p0_f90.jpg,1.399,2026-04-20T20:06:11.207655Z,SP_RIO/SP_RIO_L_km006.000_2011-10_h224_p0_f90.jpg,SP_RIO_L_km006.000
1476,1,2026-04-20T20:06:13.245821Z,2,1476,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2012-02_h224_p0_f90.jpg,1.727,2026-04-20T20:06:13.245834Z,SP_RIO/SP_RIO_L_km006.000_2012-02_h224_p0_f90.jpg,SP_RIO_L_km006.000
1477,1,2026-04-20T20:06:18.691084Z,1,1477,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2012-09_h224_p0_f90.jpg,5.211,2026-04-20T20:06:18.691099Z,SP_RIO/SP_RIO_L_km006.000_2012-09_h224_p0_f90.jpg,SP_RIO_L_km006.000
1478,1,2026-04-20T20:06:22.397360Z,2,1478,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2014-01_h224_p0_f90.jpg,3.432,2026-04-20T20:06:22.397372Z,SP_RIO/SP_RIO_L_km006.000_2014-01_h224_p0_f90.jpg,SP_RIO_L_km006.000
1479,1,2026-04-20T20:06:26.114985Z,1,1479,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2015-03_h225_p0_f90.jpg,3.433,2026-04-20T20:06:26.114999Z,SP_RIO/SP_RIO_L_km006.000_2015-03_h225_p0_f90.jpg,SP_RIO_L_km006.000
1480,1,2026-04-20T20:06:28.272491Z,1,1480,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2015-11_h224_p0_f90.jpg,1.139,2026-04-20T20:06:28.272504Z,SP_RIO/SP_RIO_L_km006.000_2015-11_h224_p0_f90.jpg,SP_RIO_L_km006.000
1481,1,2026-04-20T20:06:30.234804Z,1,1481,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2017-05_h224_p0_f90.jpg,1.645,2026-04-20T20:06:30.234817Z,SP_RIO/SP_RIO_L_km006.000_2017-05_h224_p0_f90.jpg,SP_RIO_L_km006.000
1482,1,2026-04-20T20:06:31.684307Z,1,1482,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2017-09_h224_p0_f90.jpg,1.131,2026-04-20T20:06:31.684322Z,SP_RIO/SP_RIO_L_km006.000_2017-09_h224_p0_f90.jpg,SP_RIO_L_km006.000
1483,1,2026-04-20T20:06:33.311532Z,1,1483,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2018-11_h224_p0_f90.jpg,1.306,2026-04-20T20:06:33.311544Z,SP_RIO/SP_RIO_L_km006.000_2018-11_h224_p0_f90.jpg,SP_RIO_L_km006.000
1484,1,2026-04-20T20:06:34.489277Z,1,1484,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2019-05_h224_p0_f90.jpg,0.827,2026-04-20T20:06:34.489289Z,SP_RIO/SP_RIO_L_km006.000_2019-05_h224_p0_f90.jpg,SP_RIO_L_km006.000
1485,1,2026-04-20T20:06:35.929788Z,1,1485,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2021-04_h224_p0_f90.jpg,1.105,2026-04-20T20:06:35.929801Z,SP_RIO/SP_RIO_L_km006.000_2021-04_h224_p0_f90.jpg,SP_RIO_L_km006.000
1486,1,2026-04-20T20:06:37.646476Z,2,1486,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2021-09_h224_p0_f90.jpg,1.4,2026-04-20T20:06:37.646490Z,SP_RIO/SP_RIO_L_km006.000_2021-09_h224_p0_f90.jpg,SP_RIO_L_km006.000
1487,1,2026-04-20T20:06:39.204635Z,1,1487,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2022-09_h224_p0_f90.jpg,1.232,2026-04-20T20:06:39.204648Z,SP_RIO/SP_RIO_L_km006.000_2022-09_h224_p0_f90.jpg,SP_RIO_L_km006.000
1488,1,2026-04-20T20:06:40.324480Z,1,1488,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2023-06_h224_p0_f90.jpg,0.773,2026-04-20T20:06:40.324493Z,SP_RIO/SP_RIO_L_km006.000_2023-06_h224_p0_f90.jpg,SP_RIO_L_km006.000
1489,1,2026-04-20T20:06:41.720783Z,2,1489,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2024-02_h224_p0_f90.jpg,4.021,2026-04-20T20:06:46.459729Z,SP_RIO/SP_RIO_L_km006.000_2024-02_h224_p0_f90.jpg,SP_RIO_L_km006.000
1490,1,2026-04-20T20:06:49.796538Z,1,1490,http://localhost:8081/SP_RIO/SP_RIO_L_km006.000_2024-06_h224_p0_f90.jpg,1.139,2026-04-20T20:06:49.796551Z,SP_RIO/SP_RIO_L_km006.000_2024-06_h224_p0_f90.jpg,SP_RIO_L_km006.000
1491,1,2026-04-20T20:06:51.310286Z,1,1491,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2010-03_h223_p0_f90.jpg,1.174,2026-04-20T20:06:51.310301Z,SP_RIO/SP_RIO_L_km006.200_2010-03_h223_p0_f90.jpg,SP_RIO_L_km006.200
1492,1,2026-04-20T20:06:52.485078Z,1,1492,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2011-10_h224_p0_f90.jpg,0.839,2026-04-20T20:06:52.485091Z,SP_RIO/SP_RIO_L_km006.200_2011-10_h224_p0_f90.jpg,SP_RIO_L_km006.200
1493,1,2026-04-20T20:06:54.148819Z,1,1493,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2011-11_h233_p0_f90.jpg,1.328,2026-04-20T20:06:54.148835Z,SP_RIO/SP_RIO_L_km006.200_2011-11_h233_p0_f90.jpg,SP_RIO_L_km006.200
1494,1,2026-04-20T20:06:56.222818Z,1,1494,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2012-02_h224_p0_f90.jpg,1.748,2026-04-20T20:06:56.222832Z,SP_RIO/SP_RIO_L_km006.200_2012-02_h224_p0_f90.jpg,SP_RIO_L_km006.200
1495,1,2026-04-20T20:06:57.741088Z,1,1495,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2012-09_h225_p0_f90.jpg,1.169,2026-04-20T20:06:57.741102Z,SP_RIO/SP_RIO_L_km006.200_2012-09_h225_p0_f90.jpg,SP_RIO_L_km006.200
1496,1,2026-04-20T20:06:59.268319Z,2,1496,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2013-07_h224_p0_f90.jpg,1.187,2026-04-20T20:06:59.268333Z,SP_RIO/SP_RIO_L_km006.200_2013-07_h224_p0_f90.jpg,SP_RIO_L_km006.200
1497,1,2026-04-20T20:07:01.706021Z,1,1497,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2014-01_h224_p0_f90.jpg,1.353,2026-04-20T20:07:01.706035Z,SP_RIO/SP_RIO_L_km006.200_2014-01_h224_p0_f90.jpg,SP_RIO_L_km006.200
1498,1,2026-04-20T20:07:03.220263Z,1,1498,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2015-03_h224_p0_f90.jpg,1.174,2026-04-20T20:07:03.220277Z,SP_RIO/SP_RIO_L_km006.200_2015-03_h224_p0_f90.jpg,SP_RIO_L_km006.200
1499,1,2026-04-20T20:07:04.741664Z,1,1499,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2015-11_h224_p0_f90.jpg,1.179,2026-04-20T20:07:04.741677Z,SP_RIO/SP_RIO_L_km006.200_2015-11_h224_p0_f90.jpg,SP_RIO_L_km006.200
1500,1,2026-04-20T20:07:06.042906Z,null,1500,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2017-04_h224_p0_f90.jpg,0.952,2026-04-20T20:07:06.042921Z,SP_RIO/SP_RIO_L_km006.200_2017-04_h224_p0_f90.jpg,SP_RIO_L_km006.200
1501,1,2026-04-20T20:07:07.435047Z,1,1501,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2017-05_h224_p0_f90.jpg,1.046,2026-04-20T20:07:07.435061Z,SP_RIO/SP_RIO_L_km006.200_2017-05_h224_p0_f90.jpg,SP_RIO_L_km006.200
1502,1,2026-04-20T20:07:08.634387Z,1,1502,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2017-09_h223_p0_f90.jpg,0.86,2026-04-20T20:07:08.634401Z,SP_RIO/SP_RIO_L_km006.200_2017-09_h223_p0_f90.jpg,SP_RIO_L_km006.200
1503,1,2026-04-20T20:07:10.423389Z,1,1503,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2019-01_h224_p0_f90.jpg,1.457,2026-04-20T20:07:10.423402Z,SP_RIO/SP_RIO_L_km006.200_2019-01_h224_p0_f90.jpg,SP_RIO_L_km006.200
1504,1,2026-04-20T20:07:11.666077Z,1,1504,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2019-05_h224_p0_f90.jpg,0.898,2026-04-20T20:07:11.666089Z,SP_RIO/SP_RIO_L_km006.200_2019-05_h224_p0_f90.jpg,SP_RIO_L_km006.200
1505,1,2026-04-20T20:07:13.241801Z,1,1505,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2021-04_h224_p0_f90.jpg,1.259,2026-04-20T20:07:13.241814Z,SP_RIO/SP_RIO_L_km006.200_2021-04_h224_p0_f90.jpg,SP_RIO_L_km006.200
1506,1,2026-04-20T20:07:16.749391Z,2,1506,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2021-04_h235_p0_f90.jpg,3.255,2026-04-20T20:07:16.749404Z,SP_RIO/SP_RIO_L_km006.200_2021-04_h235_p0_f90.jpg,SP_RIO_L_km006.200
1507,1,2026-04-20T20:07:18.202000Z,1,1507,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2021-09_h224_p0_f90.jpg,1.132,2026-04-20T20:07:18.202012Z,SP_RIO/SP_RIO_L_km006.200_2021-09_h224_p0_f90.jpg,SP_RIO_L_km006.200
1508,1,2026-04-20T20:07:19.369414Z,1,1508,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2022-08_h224_p0_f90.jpg,0.831,2026-04-20T20:07:19.369428Z,SP_RIO/SP_RIO_L_km006.200_2022-08_h224_p0_f90.jpg,SP_RIO_L_km006.200
1509,1,2026-04-20T20:07:20.882969Z,1,1509,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2023-06_h224_p0_f90.jpg,1.177,2026-04-20T20:07:20.882981Z,SP_RIO/SP_RIO_L_km006.200_2023-06_h224_p0_f90.jpg,SP_RIO_L_km006.200
1510,1,2026-04-20T20:07:22.075635Z,1,1510,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2024-02_h224_p0_f90.jpg,0.855,2026-04-20T20:07:22.075648Z,SP_RIO/SP_RIO_L_km006.200_2024-02_h224_p0_f90.jpg,SP_RIO_L_km006.200
1511,1,2026-04-20T20:07:24.012089Z,1,1511,http://localhost:8081/SP_RIO/SP_RIO_L_km006.200_2024-06_h224_p0_f90.jpg,1.612,2026-04-20T20:07:24.012101Z,SP_RIO/SP_RIO_L_km006.200_2024-06_h224_p0_f90.jpg,SP_RIO_L_km006.200
1513,1,2026-04-20T20:07:27.440662Z,1,1513,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2011-10_h225_p0_f90.jpg,1.201,2026-04-20T20:07:27.440675Z,SP_RIO/SP_RIO_L_km006.400_2011-10_h225_p0_f90.jpg,SP_RIO_L_km006.400
1514,1,2026-04-20T20:07:29.148704Z,2,1514,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2011-11_h225_p0_f90.jpg,1.367,2026-04-20T20:07:29.148717Z,SP_RIO/SP_RIO_L_km006.400_2011-11_h225_p0_f90.jpg,SP_RIO_L_km006.400
1515,1,2026-04-20T20:07:31.149561Z,1,1515,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2012-02_h225_p0_f90.jpg,1.675,2026-04-20T20:07:31.149576Z,SP_RIO/SP_RIO_L_km006.400_2012-02_h225_p0_f90.jpg,SP_RIO_L_km006.400
1516,1,2026-04-20T20:07:32.478333Z,1,1516,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2012-09_h225_p0_f90.jpg,0.99,2026-04-20T20:07:32.478347Z,SP_RIO/SP_RIO_L_km006.400_2012-09_h225_p0_f90.jpg,SP_RIO_L_km006.400
1517,1,2026-04-20T20:07:35.274162Z,null,1517,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2013-07_h226_p0_f90.jpg,1.684,2026-04-20T20:07:35.274175Z,SP_RIO/SP_RIO_L_km006.400_2013-07_h226_p0_f90.jpg,SP_RIO_L_km006.400
1518,1,2026-04-20T20:07:37.044318Z,2,1518,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2014-01_h226_p0_f90.jpg,1.432,2026-04-20T20:07:37.044332Z,SP_RIO/SP_RIO_L_km006.400_2014-01_h226_p0_f90.jpg,SP_RIO_L_km006.400
1519,1,2026-04-20T20:07:40.258369Z,1,1519,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2015-05_h226_p0_f90.jpg,13.135,2026-04-20T20:07:52.127977Z,SP_RIO/SP_RIO_L_km006.400_2015-05_h226_p0_f90.jpg,SP_RIO_L_km006.400
1520,1,2026-04-20T20:07:56.676018Z,1,1520,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2015-11_h225_p0_f90.jpg,1.481,2026-04-20T20:07:56.676031Z,SP_RIO/SP_RIO_L_km006.400_2015-11_h225_p0_f90.jpg,SP_RIO_L_km006.400
1521,1,2026-04-20T20:07:58.405052Z,1,1521,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2017-04_h225_p0_f90.jpg,1.335,2026-04-20T20:07:58.405064Z,SP_RIO/SP_RIO_L_km006.400_2017-04_h225_p0_f90.jpg,SP_RIO_L_km006.400
1522,1,2026-04-20T20:07:59.773811Z,1,1522,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2017-09_h225_p0_f90.jpg,0.989,2026-04-20T20:07:59.773824Z,SP_RIO/SP_RIO_L_km006.400_2017-09_h225_p0_f90.jpg,SP_RIO_L_km006.400
1523,1,2026-04-20T20:08:01.565717Z,2,1523,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2019-01_h225_p0_f90.jpg,1.416,2026-04-20T20:08:01.565731Z,SP_RIO/SP_RIO_L_km006.400_2019-01_h225_p0_f90.jpg,SP_RIO_L_km006.400
1524,1,2026-04-20T20:08:03.040371Z,2,1524,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2019-05_h227_p0_f90.jpg,1.09,2026-04-20T20:08:03.040382Z,SP_RIO/SP_RIO_L_km006.400_2019-05_h227_p0_f90.jpg,SP_RIO_L_km006.400
1525,1,2026-04-20T20:08:05.435253Z,1,1525,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2021-04_h225_p0_f90.jpg,2.021,2026-04-20T20:08:05.435265Z,SP_RIO/SP_RIO_L_km006.400_2021-04_h225_p0_f90.jpg,SP_RIO_L_km006.400
1526,1,2026-04-20T20:08:08.003388Z,2,1526,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2021-09_h225_p0_f90.jpg,1.452,2026-04-20T20:08:08.003402Z,SP_RIO/SP_RIO_L_km006.400_2021-09_h225_p0_f90.jpg,SP_RIO_L_km006.400
1527,1,2026-04-20T20:08:10.226184Z,2,1527,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2022-07_h225_p0_f90.jpg,1.849,2026-04-20T20:08:10.226198Z,SP_RIO/SP_RIO_L_km006.400_2022-07_h225_p0_f90.jpg,SP_RIO_L_km006.400
1528,1,2026-04-20T20:08:12.075758Z,2,1528,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2022-10_h225_p0_f90.jpg,1.465,2026-04-20T20:08:12.075771Z,SP_RIO/SP_RIO_L_km006.400_2022-10_h225_p0_f90.jpg,SP_RIO_L_km006.400
1529,1,2026-04-20T20:08:13.979565Z,2,1529,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2023-08_h225_p0_f90.jpg,1.532,2026-04-20T20:08:13.979577Z,SP_RIO/SP_RIO_L_km006.400_2023-08_h225_p0_f90.jpg,SP_RIO_L_km006.400
1530,1,2026-04-20T20:08:15.443795Z,2,1530,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2024-02_h225_p0_f90.jpg,1.117,2026-04-20T20:08:15.443809Z,SP_RIO/SP_RIO_L_km006.400_2024-02_h225_p0_f90.jpg,SP_RIO_L_km006.400
1531,1,2026-04-20T20:08:18.292950Z,null,1531,http://localhost:8081/SP_RIO/SP_RIO_L_km006.400_2024-06_h225_p0_f90.jpg,2.536,2026-04-20T20:08:18.292962Z,SP_RIO/SP_RIO_L_km006.400_2024-06_h225_p0_f90.jpg,SP_RIO_L_km006.400
1532,1,2026-04-20T20:08:22.341902Z,2,1532,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2010-03_h241_p0_f90.jpg,3.757,2026-04-20T20:08:22.341914Z,SP_RIO/SP_RIO_L_km006.600_2010-03_h241_p0_f90.jpg,SP_RIO_L_km006.600
1533,1,2026-04-20T20:08:24.007575Z,1,1533,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2011-09_h242_p0_f90.jpg,1.332,2026-04-20T20:08:24.007588Z,SP_RIO/SP_RIO_L_km006.600_2011-09_h242_p0_f90.jpg,SP_RIO_L_km006.600
1534,1,2026-04-20T20:08:26.425216Z,1,1534,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2012-01_h242_p0_f90.jpg,2.095,2026-04-20T20:08:26.425231Z,SP_RIO/SP_RIO_L_km006.600_2012-01_h242_p0_f90.jpg,SP_RIO_L_km006.600
1535,1,2026-04-20T20:08:29.436214Z,1,1535,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2012-09_h243_p0_f90.jpg,2.704,2026-04-20T20:08:29.436227Z,SP_RIO/SP_RIO_L_km006.600_2012-09_h243_p0_f90.jpg,SP_RIO_L_km006.600
1536,1,2026-04-20T20:08:31.295423Z,2,1536,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2014-01_h243_p0_f90.jpg,1.529,2026-04-20T20:08:31.295438Z,SP_RIO/SP_RIO_L_km006.600_2014-01_h243_p0_f90.jpg,SP_RIO_L_km006.600
1537,1,2026-04-20T20:08:33.514081Z,2,1537,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2015-05_h243_p0_f90.jpg,1.893,2026-04-20T20:08:33.514092Z,SP_RIO/SP_RIO_L_km006.600_2015-05_h243_p0_f90.jpg,SP_RIO_L_km006.600
1538,1,2026-04-20T20:08:35.030182Z,1,1538,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2015-11_h243_p0_f90.jpg,1.175,2026-04-20T20:08:35.030199Z,SP_RIO/SP_RIO_L_km006.600_2015-11_h243_p0_f90.jpg,SP_RIO_L_km006.600
1539,1,2026-04-20T20:08:37.039050Z,1,1539,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2017-04_h243_p0_f90.jpg,1.677,2026-04-20T20:08:37.039064Z,SP_RIO/SP_RIO_L_km006.600_2017-04_h243_p0_f90.jpg,SP_RIO_L_km006.600
1540,1,2026-04-20T20:08:38.351818Z,null,1540,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2017-09_h242_p0_f90.jpg,0.972,2026-04-20T20:08:38.351833Z,SP_RIO/SP_RIO_L_km006.600_2017-09_h242_p0_f90.jpg,SP_RIO_L_km006.600
1541,1,2026-04-20T20:08:41.292976Z,2,1541,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2019-01_h242_p0_f90.jpg,1.884,2026-04-20T20:08:41.292990Z,SP_RIO/SP_RIO_L_km006.600_2019-01_h242_p0_f90.jpg,SP_RIO_L_km006.600
1542,1,2026-04-20T20:08:42.866479Z,2,1542,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2019-05_h243_p0_f90.jpg,1.226,2026-04-20T20:08:42.866492Z,SP_RIO/SP_RIO_L_km006.600_2019-05_h243_p0_f90.jpg,SP_RIO_L_km006.600
1543,1,2026-04-20T20:08:45.676280Z,2,1543,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2021-04_h242_p0_f90.jpg,2.495,2026-04-20T20:08:45.676293Z,SP_RIO/SP_RIO_L_km006.600_2021-04_h242_p0_f90.jpg,SP_RIO_L_km006.600
1544,1,2026-04-20T20:08:48.638442Z,null,1544,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2021-04_h243_p0_f90.jpg,2.65,2026-04-20T20:08:48.638457Z,SP_RIO/SP_RIO_L_km006.600_2021-04_h243_p0_f90.jpg,SP_RIO_L_km006.600
1545,1,2026-04-20T20:08:51.947688Z,2,1545,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2021-09_h242_p0_f90.jpg,3.003,2026-04-20T20:08:51.947701Z,SP_RIO/SP_RIO_L_km006.600_2021-09_h242_p0_f90.jpg,SP_RIO_L_km006.600
1546,1,2026-04-20T20:08:56.221616Z,2,1546,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2022-07_h243_p0_f90.jpg,3.978,2026-04-20T20:08:56.221628Z,SP_RIO/SP_RIO_L_km006.600_2022-07_h243_p0_f90.jpg,SP_RIO_L_km006.600
1547,1,2026-04-20T20:08:58.226211Z,2,1547,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2022-09_h245_p0_f90.jpg,1.67,2026-04-20T20:08:58.226227Z,SP_RIO/SP_RIO_L_km006.600_2022-09_h245_p0_f90.jpg,SP_RIO_L_km006.600
1548,1,2026-04-20T20:08:59.543312Z,2,1548,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2023-08_h243_p0_f90.jpg,0.965,2026-04-20T20:08:59.543325Z,SP_RIO/SP_RIO_L_km006.600_2023-08_h243_p0_f90.jpg,SP_RIO_L_km006.600
1549,1,2026-04-20T20:09:01.088588Z,2,1549,http://localhost:8081/SP_RIO/SP_RIO_L_km006.600_2024-02_h242_p0_f90.jpg,1.208,2026-04-20T20:09:01.088601Z,SP_RIO/SP_RIO_L_km006.600_2024-02_h242_p0_f90.jpg,SP_RIO_L_km006.600
