annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
1576,1,2026-04-20T20:10:08.146200Z,2,1576,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2012-02_h290_p0_f90.jpg,4.403,2026-04-20T20:10:08.146215Z,SP_RIO/SP_RIO_L_km007.000_2012-02_h290_p0_f90.jpg,SP_RIO_L_km007.000
1577,1,2026-04-20T20:10:10.169751Z,1,1577,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2012-09_h290_p0_f90.jpg,1.671,2026-04-20T20:10:10.169763Z,SP_RIO/SP_RIO_L_km007.000_2012-09_h290_p0_f90.jpg,SP_RIO_L_km007.000
1578,1,2026-04-20T20:10:12.123972Z,null,1578,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2013-07_h291_p0_f90.jpg,1.612,2026-04-20T20:10:12.123985Z,SP_RIO/SP_RIO_L_km007.000_2013-07_h291_p0_f90.jpg,SP_RIO_L_km007.000
1579,1,2026-04-20T20:10:15.762521Z,2,1579,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2014-01_h291_p0_f90.jpg,3.333,2026-04-20T20:10:15.762535Z,SP_RIO/SP_RIO_L_km007.000_2014-01_h291_p0_f90.jpg,SP_RIO_L_km007.000
1580,1,2026-04-20T20:10:18.421554Z,2,1580,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2015-03_h292_p0_f90.jpg,1.578,2026-04-20T20:10:18.421568Z,SP_RIO/SP_RIO_L_km007.000_2015-03_h292_p0_f90.jpg,SP_RIO_L_km007.000
1581,1,2026-04-20T20:10:20.246580Z,1,1581,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2015-05_h291_p0_f90.jpg,1.47,2026-04-20T20:10:20.246592Z,SP_RIO/SP_RIO_L_km007.000_2015-05_h291_p0_f90.jpg,SP_RIO_L_km007.000
1582,1,2026-04-20T20:10:23.787626Z,2,1582,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2015-11_h291_p0_f90.jpg,3.232,2026-04-20T20:10:23.787640Z,SP_RIO/SP_RIO_L_km007.000_2015-11_h291_p0_f90.jpg,SP_RIO_L_km007.000
1583,1,2026-04-20T20:10:25.578789Z,2,1583,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2017-04_h291_p0_f90.jpg,1.435,2026-04-20T20:10:25.578802Z,SP_RIO/SP_RIO_L_km007.000_2017-04_h291_p0_f90.jpg,SP_RIO_L_km007.000
1584,1,2026-04-20T20:10:26.804544Z,null,1584,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2017-09_h290_p0_f90.jpg,0.86,2026-04-20T20:10:26.804557Z,SP_RIO/SP_RIO_L_km007.000_2017-09_h290_p0_f90.jpg,SP_RIO_L_km007.000
1585,1,2026-04-20T20:10:28.675740Z,null,1585,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2018-07_h289_p0_f90.jpg,1.514,2026-04-20T20:10:28.675754Z,SP_RIO/SP_RIO_L_km007.000_2018-07_h289_p0_f90.jpg,SP_RIO_L_km007.000
1586,1,2026-04-20T20:10:33.957261Z,2,1586,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2019-03_h290_p0_f90.jpg,3.051,2026-04-20T20:10:33.957276Z,SP_RIO/SP_RIO_L_km007.000_2019-03_h290_p0_f90.jpg,SP_RIO_L_km007.000
1587,1,2026-04-20T20:10:53.970455Z,1,1587,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2019-08_h291_p0_f90.jpg,2.35,2026-04-20T20:10:53.970467Z,SP_RIO/SP_RIO_L_km007.000_2019-08_h291_p0_f90.jpg,SP_RIO_L_km007.000
1588,1,2026-04-20T20:10:55.254970Z,1,1588,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2021-04_h291_p0_f90.jpg,1.021,2026-04-20T20:10:55.254985Z,SP_RIO/SP_RIO_L_km007.000_2021-04_h291_p0_f90.jpg,SP_RIO_L_km007.000
1589,1,2026-04-20T20:10:56.714108Z,1,1589,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2021-09_h290_p0_f90.jpg,1.223,2026-04-20T20:10:56.714122Z,SP_RIO/SP_RIO_L_km007.000_2021-09_h290_p0_f90.jpg,SP_RIO_L_km007.000
1590,1,2026-04-20T20:10:58.909179Z,1,1590,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2022-07_h295_p0_f90.jpg,1.977,2026-04-20T20:10:58.909192Z,SP_RIO/SP_RIO_L_km007.000_2022-07_h295_p0_f90.jpg,SP_RIO_L_km007.000
1591,1,2026-04-20T20:11:01.158280Z,2,1591,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2022-10_h291_p0_f90.jpg,2.019,2026-04-20T20:11:01.158294Z,SP_RIO/SP_RIO_L_km007.000_2022-10_h291_p0_f90.jpg,SP_RIO_L_km007.000
1592,1,2026-04-20T20:11:02.685767Z,2,1592,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2023-08_h291_p0_f90.jpg,1.296,2026-04-20T20:11:02.685780Z,SP_RIO/SP_RIO_L_km007.000_2023-08_h291_p0_f90.jpg,SP_RIO_L_km007.000
1593,1,2026-04-20T20:11:04.638278Z,1,1593,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2024-02_h291_p0_f90.jpg,1.705,2026-04-20T20:11:04.638291Z,SP_RIO/SP_RIO_L_km007.000_2024-02_h291_p0_f90.jpg,SP_RIO_L_km007.000
1594,1,2026-04-20T20:11:06.750835Z,2,1594,http://localhost:8081/SP_RIO/SP_RIO_L_km007.000_2024-06_h290_p0_f90.jpg,1.893,2026-04-20T20:11:06.750848Z,SP_RIO/SP_RIO_L_km007.000_2024-06_h290_p0_f90.jpg,SP_RIO_L_km007.000
1596,1,2026-04-20T20:11:10.916879Z,null,1596,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2010-03_h278_p0_f90.jpg,1.042,2026-04-20T20:11:10.916892Z,SP_RIO/SP_RIO_L_km007.200_2010-03_h278_p0_f90.jpg,SP_RIO_L_km007.200
1597,1,2026-04-20T20:11:12.143129Z,null,1597,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2011-10_h278_p0_f90.jpg,0.971,2026-04-20T20:11:12.143142Z,SP_RIO/SP_RIO_L_km007.200_2011-10_h278_p0_f90.jpg,SP_RIO_L_km007.200
1598,1,2026-04-20T20:11:13.058919Z,null,1598,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2012-09_h277_p0_f90.jpg,0.675,2026-04-20T20:11:13.058934Z,SP_RIO/SP_RIO_L_km007.200_2012-09_h277_p0_f90.jpg,SP_RIO_L_km007.200
1599,1,2026-04-20T20:11:14.256704Z,null,1599,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2013-07_h277_p0_f90.jpg,0.958,2026-04-20T20:11:14.256716Z,SP_RIO/SP_RIO_L_km007.200_2013-07_h277_p0_f90.jpg,SP_RIO_L_km007.200
1600,1,2026-04-20T20:11:15.220936Z,null,1600,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2013-12_h278_p0_f90.jpg,0.691,2026-04-20T20:11:15.220950Z,SP_RIO/SP_RIO_L_km007.200_2013-12_h278_p0_f90.jpg,SP_RIO_L_km007.200
1601,1,2026-04-20T20:11:16.392490Z,null,1601,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2014-01_h279_p0_f90.jpg,0.935,2026-04-20T20:11:16.392503Z,SP_RIO/SP_RIO_L_km007.200_2014-01_h279_p0_f90.jpg,SP_RIO_L_km007.200
1602,1,2026-04-20T20:11:17.449653Z,null,1602,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2015-03_h279_p0_f90.jpg,0.79,2026-04-20T20:11:17.449670Z,SP_RIO/SP_RIO_L_km007.200_2015-03_h279_p0_f90.jpg,SP_RIO_L_km007.200
1603,1,2026-04-20T20:11:18.654970Z,null,1603,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2015-11_h279_p0_f90.jpg,0.968,2026-04-20T20:11:18.654984Z,SP_RIO/SP_RIO_L_km007.200_2015-11_h279_p0_f90.jpg,SP_RIO_L_km007.200
1604,1,2026-04-20T20:11:19.665934Z,null,1604,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2017-04_h276_p0_f90.jpg,0.755,2026-04-20T20:11:19.665947Z,SP_RIO/SP_RIO_L_km007.200_2017-04_h276_p0_f90.jpg,SP_RIO_L_km007.200
1605,1,2026-04-20T20:11:20.897909Z,null,1605,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2017-09_h278_p0_f90.jpg,0.991,2026-04-20T20:11:20.897922Z,SP_RIO/SP_RIO_L_km007.200_2017-09_h278_p0_f90.jpg,SP_RIO_L_km007.200
1606,1,2026-04-20T20:11:21.927046Z,null,1606,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2018-07_h278_p0_f90.jpg,0.759,2026-04-20T20:11:21.927060Z,SP_RIO/SP_RIO_L_km007.200_2018-07_h278_p0_f90.jpg,SP_RIO_L_km007.200
1607,1,2026-04-20T20:11:23.145170Z,null,1607,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2019-03_h277_p0_f90.jpg,0.976,2026-04-20T20:11:23.145183Z,SP_RIO/SP_RIO_L_km007.200_2019-03_h277_p0_f90.jpg,SP_RIO_L_km007.200
1608,1,2026-04-20T20:11:24.866578Z,null,1608,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2019-08_h276_p0_f90.jpg,0.694,2026-04-20T20:11:24.866593Z,SP_RIO/SP_RIO_L_km007.200_2019-08_h276_p0_f90.jpg,SP_RIO_L_km007.200
1609,1,2026-04-20T20:11:26.051486Z,null,1609,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2021-04_h277_p0_f90.jpg,0.945,2026-04-20T20:11:26.051501Z,SP_RIO/SP_RIO_L_km007.200_2021-04_h277_p0_f90.jpg,SP_RIO_L_km007.200
1610,1,2026-04-20T20:11:27.216367Z,null,1610,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2021-09_h278_p0_f90.jpg,0.917,2026-04-20T20:11:27.216380Z,SP_RIO/SP_RIO_L_km007.200_2021-09_h278_p0_f90.jpg,SP_RIO_L_km007.200
1611,1,2026-04-20T20:11:28.559274Z,null,1611,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2022-10_h278_p0_f90.jpg,1.086,2026-04-20T20:11:28.559289Z,SP_RIO/SP_RIO_L_km007.200_2022-10_h278_p0_f90.jpg,SP_RIO_L_km007.200
1612,1,2026-04-20T20:11:29.746263Z,null,1612,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2023-08_h278_p0_f90.jpg,0.944,2026-04-20T20:11:29.746277Z,SP_RIO/SP_RIO_L_km007.200_2023-08_h278_p0_f90.jpg,SP_RIO_L_km007.200
1613,1,2026-04-20T20:11:31.104784Z,null,1613,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2024-02_h277_p0_f90.jpg,1.12,2026-04-20T20:11:31.104797Z,SP_RIO/SP_RIO_L_km007.200_2024-02_h277_p0_f90.jpg,SP_RIO_L_km007.200
1614,1,2026-04-20T20:11:32.140471Z,null,1614,http://localhost:8081/SP_RIO/SP_RIO_L_km007.200_2024-06_h276_p0_f90.jpg,0.772,2026-04-20T20:11:32.140485Z,SP_RIO/SP_RIO_L_km007.200_2024-06_h276_p0_f90.jpg,SP_RIO_L_km007.200
1634,1,2026-04-20T20:11:55.586638Z,null,1634,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2010-03_h236_p0_f90.jpg,0.942,2026-04-20T20:11:55.586653Z,SP_RIO/SP_RIO_L_km007.600_2010-03_h236_p0_f90.jpg,SP_RIO_L_km007.600
1635,1,2026-04-20T20:11:58.010541Z,1,1635,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2011-10_h235_p0_f90.jpg,1.404,2026-04-20T20:11:58.010555Z,SP_RIO/SP_RIO_L_km007.600_2011-10_h235_p0_f90.jpg,SP_RIO_L_km007.600
1636,1,2026-04-20T20:11:59.145132Z,null,1636,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2012-02_h232_p0_f90.jpg,0.861,2026-04-20T20:11:59.145144Z,SP_RIO/SP_RIO_L_km007.600_2012-02_h232_p0_f90.jpg,SP_RIO_L_km007.600
1637,1,2026-04-20T20:12:00.844361Z,null,1637,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2012-09_h235_p0_f90.jpg,1.459,2026-04-20T20:12:00.844374Z,SP_RIO/SP_RIO_L_km007.600_2012-09_h235_p0_f90.jpg,SP_RIO_L_km007.600
1638,1,2026-04-20T20:12:02.234555Z,null,1638,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2013-07_h236_p0_f90.jpg,1.125,2026-04-20T20:12:02.234569Z,SP_RIO/SP_RIO_L_km007.600_2013-07_h236_p0_f90.jpg,SP_RIO_L_km007.600
1639,1,2026-04-20T20:12:04.701995Z,null,1639,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2014-01_h235_p0_f90.jpg,2.233,2026-04-20T20:12:04.702009Z,SP_RIO/SP_RIO_L_km007.600_2014-01_h235_p0_f90.jpg,SP_RIO_L_km007.600
1640,1,2026-04-20T20:12:06.459847Z,null,1640,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2014-03_h283_p0_f90.jpg,1.496,2026-04-20T20:12:06.459862Z,SP_RIO/SP_RIO_L_km007.600_2014-03_h283_p0_f90.jpg,SP_RIO_L_km007.600
1641,1,2026-04-20T20:12:07.825798Z,null,1641,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2015-03_h235_p0_f90.jpg,1.158,2026-04-20T20:12:07.825810Z,SP_RIO/SP_RIO_L_km007.600_2015-03_h235_p0_f90.jpg,SP_RIO_L_km007.600
1642,1,2026-04-20T20:12:09.661387Z,null,1642,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2015-11_h236_p0_f90.jpg,1.627,2026-04-20T20:12:09.661402Z,SP_RIO/SP_RIO_L_km007.600_2015-11_h236_p0_f90.jpg,SP_RIO_L_km007.600
1643,1,2026-04-20T20:12:23.818478Z,null,1643,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2017-05_h236_p0_f90.jpg,14.24,2026-04-20T20:12:23.818491Z,SP_RIO/SP_RIO_L_km007.600_2017-05_h236_p0_f90.jpg,SP_RIO_L_km007.600
1644,1,2026-04-20T20:12:24.960185Z,null,1644,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2017-09_h235_p0_f90.jpg,0.86,2026-04-20T20:12:24.960197Z,SP_RIO/SP_RIO_L_km007.600_2017-09_h235_p0_f90.jpg,SP_RIO_L_km007.600
1645,1,2026-04-20T20:12:28.097983Z,2,1645,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2018-11_h235_p0_f90.jpg,2.908,2026-04-20T20:12:28.097996Z,SP_RIO/SP_RIO_L_km007.600_2018-11_h235_p0_f90.jpg,SP_RIO_L_km007.600
1646,1,2026-04-20T20:12:29.192110Z,null,1646,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2019-05_h235_p0_f90.jpg,0.821,2026-04-20T20:12:29.192123Z,SP_RIO/SP_RIO_L_km007.600_2019-05_h235_p0_f90.jpg,SP_RIO_L_km007.600
1648,1,2026-04-20T20:12:32.822287Z,null,1648,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2021-09_h236_p0_f90.jpg,0.843,2026-04-20T20:12:32.822300Z,SP_RIO/SP_RIO_L_km007.600_2021-09_h236_p0_f90.jpg,SP_RIO_L_km007.600
1649,1,2026-04-20T20:12:34.381789Z,null,1649,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2022-10_h235_p0_f90.jpg,1.282,2026-04-20T20:12:34.381804Z,SP_RIO/SP_RIO_L_km007.600_2022-10_h235_p0_f90.jpg,SP_RIO_L_km007.600
1651,1,2026-04-20T20:12:36.813846Z,null,1651,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2024-02_h235_p0_f90.jpg,1.138,2026-04-20T20:12:36.813859Z,SP_RIO/SP_RIO_L_km007.600_2024-02_h235_p0_f90.jpg,SP_RIO_L_km007.600
1652,1,2026-04-20T20:12:37.734803Z,null,1652,http://localhost:8081/SP_RIO/SP_RIO_L_km007.600_2024-06_h235_p0_f90.jpg,0.67,2026-04-20T20:12:37.734816Z,SP_RIO/SP_RIO_L_km007.600_2024-06_h235_p0_f90.jpg,SP_RIO_L_km007.600
1653,1,2026-04-20T20:12:39.839434Z,2,1653,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2010-03_h233_p0_f90.jpg,1.864,2026-04-20T20:12:39.839449Z,SP_RIO/SP_RIO_L_km007.800_2010-03_h233_p0_f90.jpg,SP_RIO_L_km007.800
1654,1,2026-04-20T20:12:40.974275Z,null,1654,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2011-10_h234_p0_f90.jpg,0.892,2026-04-20T20:12:40.974288Z,SP_RIO/SP_RIO_L_km007.800_2011-10_h234_p0_f90.jpg,SP_RIO_L_km007.800
1655,1,2026-04-20T20:12:43.437142Z,2,1655,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2012-02_h234_p0_f90.jpg,2.241,2026-04-20T20:12:43.437158Z,SP_RIO/SP_RIO_L_km007.800_2012-02_h234_p0_f90.jpg,SP_RIO_L_km007.800
1656,1,2026-04-20T20:12:44.829503Z,1,1656,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2012-09_h234_p0_f90.jpg,1.16,2026-04-20T20:12:44.829515Z,SP_RIO/SP_RIO_L_km007.800_2012-09_h234_p0_f90.jpg,SP_RIO_L_km007.800
1657,1,2026-04-20T20:12:46.620359Z,1,1657,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2013-07_h234_p0_f90.jpg,1.551,2026-04-20T20:12:46.620376Z,SP_RIO/SP_RIO_L_km007.800_2013-07_h234_p0_f90.jpg,SP_RIO_L_km007.800
1658,1,2026-04-20T20:12:47.849439Z,2,1658,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2014-01_h234_p0_f90.jpg,1.0,2026-04-20T20:12:47.849451Z,SP_RIO/SP_RIO_L_km007.800_2014-01_h234_p0_f90.jpg,SP_RIO_L_km007.800
1659,1,2026-04-20T20:12:49.458199Z,2,1659,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2014-03_h230_p0_f90.jpg,1.381,2026-04-20T20:12:49.458212Z,SP_RIO/SP_RIO_L_km007.800_2014-03_h230_p0_f90.jpg,SP_RIO_L_km007.800
1660,1,2026-04-20T20:12:50.582583Z,2,1660,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2015-03_h234_p0_f90.jpg,0.899,2026-04-20T20:12:50.582596Z,SP_RIO/SP_RIO_L_km007.800_2015-03_h234_p0_f90.jpg,SP_RIO_L_km007.800
1661,1,2026-04-20T20:12:51.942694Z,2,1661,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2015-11_h234_p0_f90.jpg,1.124,2026-04-20T20:12:51.942708Z,SP_RIO/SP_RIO_L_km007.800_2015-11_h234_p0_f90.jpg,SP_RIO_L_km007.800
1662,1,2026-04-20T20:12:53.205305Z,1,1662,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2017-04_h234_p0_f90.jpg,1.038,2026-04-20T20:12:53.205317Z,SP_RIO/SP_RIO_L_km007.800_2017-04_h234_p0_f90.jpg,SP_RIO_L_km007.800
1663,1,2026-04-20T20:12:54.602209Z,1,1663,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2017-09_h234_p0_f90.jpg,1.17,2026-04-20T20:12:54.602222Z,SP_RIO/SP_RIO_L_km007.800_2017-09_h234_p0_f90.jpg,SP_RIO_L_km007.800
1664,1,2026-04-20T20:12:55.988674Z,1,1664,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2018-07_h234_p0_f90.jpg,1.119,2026-04-20T20:12:55.988688Z,SP_RIO/SP_RIO_L_km007.800_2018-07_h234_p0_f90.jpg,SP_RIO_L_km007.800
1665,1,2026-04-20T20:12:57.932792Z,1,1665,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2019-01_h234_p0_f90.jpg,1.715,2026-04-20T20:12:57.932806Z,SP_RIO/SP_RIO_L_km007.800_2019-01_h234_p0_f90.jpg,SP_RIO_L_km007.800
1666,1,2026-04-20T20:12:59.261888Z,2,1666,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2019-03_h233_p0_f90.jpg,1.057,2026-04-20T20:12:59.261902Z,SP_RIO/SP_RIO_L_km007.800_2019-03_h233_p0_f90.jpg,SP_RIO_L_km007.800
1667,1,2026-04-20T20:13:00.993344Z,1,1667,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2019-05_h234_p0_f90.jpg,1.49,2026-04-20T20:13:00.993356Z,SP_RIO/SP_RIO_L_km007.800_2019-05_h234_p0_f90.jpg,SP_RIO_L_km007.800
1668,1,2026-04-20T20:13:03.438093Z,2,1668,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2021-04_h231_p0_f90.jpg,1.375,2026-04-20T20:13:03.438106Z,SP_RIO/SP_RIO_L_km007.800_2021-04_h231_p0_f90.jpg,SP_RIO_L_km007.800
1669,1,2026-04-20T20:13:07.130860Z,1,1669,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2021-04_h234_p0_f90.jpg,3.434,2026-04-20T20:13:07.130874Z,SP_RIO/SP_RIO_L_km007.800_2021-04_h234_p0_f90.jpg,SP_RIO_L_km007.800
1671,1,2026-04-20T20:13:17.610630Z,1,1671,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2022-07_h226_p0_f90.jpg,1.21,2026-04-20T20:13:17.610642Z,SP_RIO/SP_RIO_L_km007.800_2022-07_h226_p0_f90.jpg,SP_RIO_L_km007.800
1672,1,2026-04-20T20:13:18.923855Z,2,1672,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2022-10_h235_p0_f90.jpg,1.054,2026-04-20T20:13:18.923880Z,SP_RIO/SP_RIO_L_km007.800_2022-10_h235_p0_f90.jpg,SP_RIO_L_km007.800
1673,1,2026-04-20T20:13:20.839805Z,1,1673,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2023-08_h234_p0_f90.jpg,1.715,2026-04-20T20:13:20.839817Z,SP_RIO/SP_RIO_L_km007.800_2023-08_h234_p0_f90.jpg,SP_RIO_L_km007.800
1674,1,2026-04-20T20:13:23.637432Z,2,1674,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2024-02_h234_p0_f90.jpg,2.685,2026-04-20T20:13:23.637445Z,SP_RIO/SP_RIO_L_km007.800_2024-02_h234_p0_f90.jpg,SP_RIO_L_km007.800
1675,1,2026-04-20T20:13:25.070828Z,2,1675,http://localhost:8081/SP_RIO/SP_RIO_L_km007.800_2024-06_h234_p0_f90.jpg,1.253,2026-04-20T20:13:25.070839Z,SP_RIO/SP_RIO_L_km007.800_2024-06_h234_p0_f90.jpg,SP_RIO_L_km007.800
1876,1,2026-04-20T20:24:18.833344Z,2,1876,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2010-03_h188_p0_f90.jpg,1.221,2026-04-20T20:24:18.833356Z,SP_RIO/SP_RIO_L_km010.000_2010-03_h188_p0_f90.jpg,SP_RIO_L_km010.000
1877,1,2026-04-20T20:24:20.688252Z,1,1877,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2011-10_h189_p0_f90.jpg,1.605,2026-04-20T20:24:20.688266Z,SP_RIO/SP_RIO_L_km010.000_2011-10_h189_p0_f90.jpg,SP_RIO_L_km010.000
1878,1,2026-04-20T20:24:22.428848Z,1,1878,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2012-02_h188_p0_f90.jpg,1.483,2026-04-20T20:24:22.428862Z,SP_RIO/SP_RIO_L_km010.000_2012-02_h188_p0_f90.jpg,SP_RIO_L_km010.000
1879,1,2026-04-20T20:24:24.145290Z,1,1879,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2013-07_h191_p0_f90.jpg,1.461,2026-04-20T20:24:24.145302Z,SP_RIO/SP_RIO_L_km010.000_2013-07_h191_p0_f90.jpg,SP_RIO_L_km010.000
1880,1,2026-04-20T20:24:25.830778Z,1,1880,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2014-03_h189_p0_f90.jpg,1.426,2026-04-20T20:24:25.830794Z,SP_RIO/SP_RIO_L_km010.000_2014-03_h189_p0_f90.jpg,SP_RIO_L_km010.000
1881,1,2026-04-20T20:24:28.334254Z,2,1881,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2015-02_h188_p0_f90.jpg,2.266,2026-04-20T20:24:28.334266Z,SP_RIO/SP_RIO_L_km010.000_2015-02_h188_p0_f90.jpg,SP_RIO_L_km010.000
1882,1,2026-04-20T20:24:29.586516Z,1,1882,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2015-06_h189_p0_f90.jpg,0.982,2026-04-20T20:24:29.586530Z,SP_RIO/SP_RIO_L_km010.000_2015-06_h189_p0_f90.jpg,SP_RIO_L_km010.000
1883,1,2026-04-20T20:24:31.394290Z,1,1883,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2015-11_h189_p0_f90.jpg,1.556,2026-04-20T20:24:31.394303Z,SP_RIO/SP_RIO_L_km010.000_2015-11_h189_p0_f90.jpg,SP_RIO_L_km010.000
1884,1,2026-04-20T20:24:33.284698Z,2,1884,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2017-04_h188_p0_f90.jpg,1.635,2026-04-20T20:24:33.284713Z,SP_RIO/SP_RIO_L_km010.000_2017-04_h188_p0_f90.jpg,SP_RIO_L_km010.000
1885,1,2026-04-20T20:24:35.148940Z,1,1885,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2017-09_h189_p0_f90.jpg,1.611,2026-04-20T20:24:35.148953Z,SP_RIO/SP_RIO_L_km010.000_2017-09_h189_p0_f90.jpg,SP_RIO_L_km010.000
1886,1,2026-04-20T20:24:38.065672Z,1,1886,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2018-07_h189_p0_f90.jpg,1.933,2026-04-20T20:24:38.065684Z,SP_RIO/SP_RIO_L_km010.000_2018-07_h189_p0_f90.jpg,SP_RIO_L_km010.000
1887,1,2026-04-20T20:24:39.772064Z,2,1887,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2019-03_h188_p0_f90.jpg,1.449,2026-04-20T20:24:39.772078Z,SP_RIO/SP_RIO_L_km010.000_2019-03_h188_p0_f90.jpg,SP_RIO_L_km010.000
1888,1,2026-04-20T20:24:40.897654Z,1,1888,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2019-08_h188_p0_f90.jpg,0.858,2026-04-20T20:24:40.897666Z,SP_RIO/SP_RIO_L_km010.000_2019-08_h188_p0_f90.jpg,SP_RIO_L_km010.000
1889,1,2026-04-20T20:24:42.640034Z,null,1889,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2021-04_h189_p0_f90.jpg,1.484,2026-04-20T20:24:42.640047Z,SP_RIO/SP_RIO_L_km010.000_2021-04_h189_p0_f90.jpg,SP_RIO_L_km010.000
1890,1,2026-04-20T20:24:43.914428Z,1,1890,http://localhost:8081/SP_RIO/SP_RIO_L_km010.000_2021-09_h189_p0_f90.jpg,1.003,2026-04-20T20:24:43.914441Z,SP_RIO/SP_RIO_L_km010.000_2021-09_h189_p0_f90.jpg,SP_RIO_L_km010.000
